,score_real,score_approx_meanvrang
872,0.0366,0.036553272213738
873,0.0747,0.07444235518881202
874,0.3765,0.3758466036570892
875,0.0812,0.08106121397203389
876,0.1382,0.1379136104727879
877,0.3737,0.373284415665608
878,0.0921,0.09192417717726788
879,0.1611,0.16059802395566425
880,0.3444,0.3438462534088657
881,0.0468,0.046880205629368295
882,0.2233,0.22258289321344474
883,0.0538,0.05361413384157386
884,0.1922,0.1915965210440662
885,0.135,0.13422077322321954
886,0.2052,0.20518538244048345
887,0.1152,0.1151216729923846
888,0.3683,0.3678062101445557
889,0.0704,0.07011696176103414
890,0.0808,0.0804498403786576
891,0.1069,0.10638369155434002
892,0.0924,0.0920413952055645
893,0.114,0.11354855892746055
894,0.0982,0.09813047871756178
895,0.0676,0.06718084529197356
896,0.1255,0.1253032225047549
897,0.0415,0.0415286571011522
898,0.0523,0.05229366381005249
899,0.0173,0.017438745801444094
900,0.2269,0.2263667408662944
901,0.2133,0.21294935640859208
902,0.0818,0.08131537138325723
903,0.0973,0.09700369593195626
904,0.0242,0.024167706420548763
905,0.1539,0.1534412910550824
906,0.0983,0.09817032102753677
907,0.2366,0.2362666795500657
908,0.0617,0.06154106781514944
909,0.1658,0.16533353978758153
910,0.2006,0.20010611993919786
911,0.3001,0.29950236206653225
912,0.0424,0.042251321166417534
913,0.1735,0.1731597966734621
914,0.0911,0.0907470880548116
915,0.0297,0.02947977971720239
916,0.0546,0.05448916534670211
917,0.0477,0.0474028585981886
918,0.0405,0.04056303589888118
919,0.0848,0.08462576954886708
920,0.3498,0.3494016736956366
921,0.0837,0.08350461114361814
922,0.0943,0.09381434954474754
923,0.083,0.08260855890676842
924,0.0629,0.06277308213404778
925,0.0697,0.06956650677112393
926,0.0664,0.06641927397928682
927,0.0967,0.0965263317468685
928,0.0347,0.03450604418829896
929,0.0107,0.0108308977238917
930,0.0396,0.03943629144739343
931,0.1442,0.14401715308085006
932,0.087,0.08631185180311625
933,0.2134,0.2132612972551771
934,0.0417,0.041713828878596385
935,0.1939,0.1936470786251357
936,0.0154,0.015386794523147916
937,0.3383,0.33831947037243965
938,0.1357,0.13530939517832058
939,0.0068,0.0068067174221328524
940,0.0767,0.07649331074827077
941,0.1103,0.10991358383791634
942,0.289,0.2887680197462603
943,0.2439,0.24374030786978254
944,0.1088,0.10854761487773723
945,0.1247,0.12483103199721422
946,0.043,0.042994303821828665
947,0.0394,0.039312188085371486
948,0.2286,0.2278349199864127
949,0.2707,0.2702372201687097
950,0.3332,0.3326809592083521
951,0.07400000000000001,0.07396592929195249
952,0.0884,0.08838791928396107
953,0.0238,0.023889807888777297
954,0.0412,0.04106842545333971
955,0.0762,0.07610532146172802
956,0.0634,0.06323567621762152
957,0.07400000000000001,0.07396296074655412
958,0.1585,0.15819082246651528
959,0.1329,0.1323279253858898
960,0.0884,0.08793556502402586
961,0.0568,0.05658185934724065
962,0.3981,0.3977432018200396
963,0.138,0.13790788117812292
964,0.2262,0.22551378303613934
965,0.1036,0.10285837041276112
966,0.1438,0.14326298475046342
967,0.0928,0.09247895381747666
968,0.2924,0.2918819990563895
969,0.2845,0.2840836894712621
970,0.0649,0.0644550271982793
971,0.1711,0.17041136041962585
972,0.0548,0.05470798535503529
973,0.1704,0.17019632127333267
974,0.3265,0.32610907101444103
975,0.1688,0.1683453875485172
976,0.3734,0.3729980195877319
977,0.1132,0.11295702677211092
978,0.09,0.08958768013211771
979,0.0564,0.05621646925261016
980,0.2279,0.2277745357671371
981,0.0085,0.008445688894876405
982,0.1523,0.15233222333582916
983,0.095,0.09519231167694643
984,0.1649,0.1647368903167304
985,0.0647,0.06461975214571508
986,0.2291,0.22865144694125
987,0.13,0.12984395885800684
988,0.2078,0.20730759859571696
989,0.1456,0.14537270724572612
990,0.1616,0.16088572481720315
991,0.1401,0.13996822427690053
992,0.028999999999999998,0.028907633963439625
993,0.0701,0.06963623784771036
994,0.2473,0.24665880558006176
995,0.0796,0.07933922606777287
996,0.1804,0.17999413902845576
997,0.23600000000000002,0.23548039844609295
998,0.1719,0.17152190293434738
999,0.2873,0.2861577449341888
1000,0.0482,0.04810744490793287
1001,0.1339,0.13313732964366856
1002,0.2579,0.25730799155202083
1003,0.1695,0.16937567960196534
1004,0.0966,0.09669111534599062
1005,0.2492,0.24886414639445234
1006,0.0223,0.02245170417308181
1007,0.0814,0.08114201752937608
1008,0.2159,0.2153851544925471
1009,0.1727,0.1724130766666016
1010,0.2914,0.29082129747392144
1011,0.047,0.046894778141202124
1012,0.1482,0.14777536541206496
1013,0.0756,0.07540851566985772
1014,0.2197,0.21912722364195705
1015,0.0262,0.026271525756049102
1016,0.0907,0.09043143534850866
1017,0.0718,0.07166774467348802
1018,0.2615,0.2612068386303843
1019,0.1176,0.1172398671143636
1020,0.0646,0.06448569621916665
1021,0.0155,0.015527052876809803
1022,0.2078,0.2074079432189325
1023,0.0759,0.07560367835001959
1024,0.2192,0.218595465256445
1025,0.0088,0.008906253164280191
1026,0.1885,0.1881603146044327
1027,0.0397,0.03953966356464597
1028,0.2214,0.22079822912706734
1029,0.0499,0.04984734837518647
1030,0.2472,0.24666654992682696
1031,0.2048,0.20457962769274116
1032,0.0249,0.024895199480794147
1033,0.1225,0.12202998307708625
1034,0.0103,0.010192105280343231
1035,0.0954,0.09525939147650092
1036,0.0419,0.041906332493855086
1037,0.0619,0.0614853837906427
1038,0.2096,0.20931030457319094
1039,0.0762,0.07602540283623636
1040,0.11699999999999999,0.11651424852315034
1041,0.2836,0.2831739615950777
1042,0.1811,0.18060923543752325
1043,0.0456,0.0454639175656712
1044,0.2373,0.23712217339719285
1045,0.0658,0.0657461159489086
1046,0.2544,0.2537959001328334
1047,0.0094,0.009384986057108214
1048,0.1285,0.12820498362137467
1049,0.0023,0.0022558512418023352
1050,0.1625,0.1620958457365569
1051,0.1981,0.19787751766154035
1052,0.1804,0.18008677212850824
1053,0.1597,0.15906697560669078
1054,0.0415,0.0414761728357715
1055,0.0418,0.04169045573280149
1056,0.1301,0.12940317317332448
1057,0.25,0.24956299133789855
1058,0.1943,0.19414762935727792
1059,0.2231,0.2221549139541776
1060,0.1121,0.11135211291332492
1061,0.2019,0.201100985149139
1062,0.0754,0.07488792880097836
1063,0.1026,0.10208920179319862
1064,0.177,0.17646786442400866
1065,0.0763,0.07603964740238545
1066,0.3534,0.3527556771105502
1067,0.04,0.03997624247598477
1068,0.2825,0.2819920098182944
1069,0.3849,0.3846135627886572
1070,0.0567,0.056790674280804226
1071,0.1104,0.1101443401381664
1072,0.0842,0.08392704056696647
1073,0.0478,0.04765289393851068
1074,0.0521,0.0519803340506303
1075,0.0529,0.05281643820748464
1076,0.0514,0.05123688930856085
1077,0.1315,0.13120271166273334
1078,0.1399,0.13957519754345335
1079,0.3217,0.32094236719420194
1080,0.1311,0.13092021760551678
1081,0.065,0.06476935666467568
1082,0.1854,0.18468092028835467
1083,0.0942,0.0940666027818485
1084,0.2115,0.2111928362653664
1085,0.1303,0.12987935896220487
1086,0.2624,0.26177610391695977
1087,0.1106,0.1102520164154726
1088,0.1634,0.16322622645202642
1089,0.2577,0.2575160562019423
1090,0.1538,0.15327930949338084
1091,0.2071,0.20649662409003827
1092,0.1546,0.15382788884594614
1093,0.1552,0.15486177099892928
1094,0.3479,0.3474908275358141
1095,0.2408,0.24027193524381524
1096,0.2383,0.23772969128961366
1097,0.2245,0.2239113598699189
1098,0.1688,0.16839089466703466
1099,0.0839,0.08328101374054088
1100,0.3875,0.3869140132664408
1101,0.0097,0.00964575327304562
1102,0.0883,0.08785578719381804
1103,0.163,0.16272927773809154
1104,0.3394,0.3388212652594237
1105,0.1493,0.1489257170877524
1106,0.134,0.13379684112654455
1107,0.133,0.13273502151378386
1108,0.0844,0.08382680335761154
1109,0.0846,0.0842408924690052
1110,0.0785,0.07835048666660283
1111,0.0768,0.07663803242840833
1112,0.0785,0.07838572474769287
1113,0.124,0.12354700738117208
1114,0.1314,0.13103407067975073
1115,0.0582,0.058227529406787534
1116,0.26899999999999996,0.2680191261838052
1117,0.05,0.04968054573302354
1118,0.1556,0.1550730605686277
1119,0.1718,0.17141980148324734
1120,0.0456,0.04557304664794422
1121,0.0902,0.08962664316827627
1122,0.1633,0.16285021869365415
1123,0.1817,0.18156068396183228
1124,0.1302,0.1297716113141184
1125,0.0177,0.017615514654640608
1126,0.2088,0.20850241430364055
1127,0.1831,0.1824757124779308
1128,0.1254,0.12507879041392125
1129,0.2105,0.20982621360055628
1130,0.1032,0.10296807187485643
1131,0.2618,0.2612316899813381
1132,0.1482,0.14770679305692536
1133,0.0696,0.06937849748587918
1134,0.0479,0.04768652235588127
1135,0.2651,0.2646338133806366
1136,0.2779,0.2774376370838435
1137,0.0965,0.09654865185300404
1138,0.126,0.12568060401118744
1139,0.1511,0.15049735210779314
1140,0.1186,0.11828784424940345
1141,0.1208,0.12031556874750528
1142,0.3463,0.3457683657042356
1143,0.0618,0.06155986911448304
1144,0.2606,0.2599083918497436
1145,0.1291,0.12875294092652276
1146,0.1025,0.10193955721700652
1147,0.0347,0.034557777018379685
1148,0.095,0.09464835135609756
1149,0.1638,0.16399546537983933
1150,0.0438,0.04368421411991826
1151,0.0412,0.04099194179947312
1152,0.0711,0.07079374265104772
1153,0.0847,0.08461397075305843
1154,0.183,0.18266389510714134
1155,0.2912,0.2906736616712131
1156,0.1533,0.15280529646252264
1157,0.1171,0.11681414363939002
1158,0.1321,0.1313864980044127
1159,0.0604,0.060300017595480086
1160,0.1765,0.17632935128001842
1161,0.1016,0.10133337757609157
1162,0.3659,0.3654188010951008
1163,0.2252,0.2247971853088536
1164,0.1114,0.11142108871854324
1165,0.0206,0.0205257186397049
1166,0.1087,0.1083609671399874
1167,0.174,0.1737455471526861
1168,0.0763,0.07603288767309893
1169,0.1356,0.1351131141221586
1170,0.0373,0.03726416229366159
1171,0.0586,0.05842724117208485
1172,0.0232,0.023054670248808275
1173,0.1222,0.12197260490225775
1174,0.040999999999999995,0.041016402394732435
1175,0.0392,0.03907010197701993
1176,0.0223,0.022220021504047945
1177,0.0696,0.06941888658374933
1178,0.0206,0.02061348400392779
1179,0.0185,0.01854495131158327
1180,0.053,0.05291232636796818
1181,0.0499,0.049919496507133725
1182,0.0699,0.0697329070355791
1183,0.0504,0.0505228264493032
1184,0.1945,0.19370522548709945
1185,0.2909,0.2902034462205785
1186,0.0762,0.07595516306074718
1187,0.3306,0.3302159285799097
1188,0.2069,0.20650340413903798
1189,0.2897,0.2891293381290116
1190,0.0791,0.07884082833295518
1191,0.0739,0.07357150453142985
1192,0.138,0.13783394847490282
1193,0.1094,0.10923389580237576
1194,0.1179,0.11740601159300496
1195,0.0191,0.01896437041850565
1196,0.0815,0.08147629467464941
1197,0.0842,0.08402194945305701
1198,0.1772,0.17671770128820086
1199,0.0491,0.048948191222957294
1200,0.1067,0.10630998199362802
1201,0.0638,0.06340244889521668
1202,0.4008,0.4005667990683584
1203,0.1788,0.1783117455855482
1204,0.1859,0.185393807667032
1205,0.0583,0.058065539463774164
1206,0.0841,0.08404777031596433
1207,0.1745,0.17420619976594034
1208,0.1275,0.1273354071964899
1209,0.1606,0.15983311376272508
1210,0.0669,0.06636445474128927
1211,0.1619,0.16161203566816454
1212,0.0682,0.06803199833319039
1213,0.055,0.05482988317454327
1214,0.0479,0.047791611487420366
1215,0.042,0.041957752032772216
1216,0.0597,0.0595206757074653
1217,0.2668,0.2661798118501389
1218,0.0874,0.08752301357328825
1219,0.166,0.16557896878494702
1220,0.0436,0.04362376932664752
1221,0.0588,0.058251055145274525
1222,0.0823,0.08191904491723248
1223,0.2478,0.24728842896110714
1224,0.0952,0.0951426543653329
1225,0.1742,0.17349454580407042
1226,0.1646,0.1641884164909974
1227,0.3721,0.3715767836270655
1228,0.1772,0.1770287960253348
1229,0.1769,0.17625638915949318
1230,0.1448,0.14453818709828398
1231,0.1379,0.13738284567014514
1232,0.0468,0.046591815030442775
1233,0.0652,0.06471270829779956
1234,0.2487,0.2479748096116275
1235,0.18600000000000003,0.18560111042416286
1236,0.1294,0.12906828309635213
1237,0.1124,0.11201614300075102
1238,0.1739,0.17345633047238673
1239,0.1377,0.13734711308942504
1240,0.0844,0.08445561531153467
1241,0.1423,0.14180614957410526
1242,0.3854,0.3850634814629676
1243,0.2174,0.21663974209174305
1244,0.2789,0.27828134784512043
1245,0.1235,0.12310390580243008
1246,0.1798,0.17941753819258074
1247,0.0303,0.03041482446560818
1248,0.2031,0.20263606613617305
1249,0.1283,0.1279827023992029
1250,0.1878,0.187237001716839
1251,0.2687,0.2680918995474891
1252,0.21,0.20890991797261008
1253,0.0871,0.086743698419144
1254,0.1144,0.11388547668884826
1255,0.0616,0.06145052006493833
1256,0.1393,0.1387368723476747
1257,0.0988,0.09873912463595977
1258,0.3413,0.34069133615154323
1259,0.1621,0.16175226045391794
1260,0.0646,0.06448353022584412
1261,0.2588,0.2582150240625028
1262,0.3001,0.2996984112795845
1263,0.0893,0.0891291165255108
1264,0.1381,0.1375884326921159
1265,0.1397,0.1393456553971204
1266,0.1065,0.10626610928545803
1267,0.1622,0.16157418928235118
1268,0.1844,0.1839894357979364
1269,0.0671,0.06686483158497199
1270,0.1741,0.17387005599039526
1271,0.1208,0.12042528404069995
1272,0.1724,0.1720184624078089
1273,0.1618,0.16131306630961426
1274,0.1173,0.1170386402628848
1275,0.1512,0.1510642059905766
1276,0.2668,0.2661601853003805
1277,0.1159,0.11593363249875585
1278,0.1317,0.13150505308741806
1279,0.1767,0.17606317373726052
1280,0.0147,0.014800505445157968
1281,0.139,0.13889512208170607
1282,0.2035,0.20300185577683072
1283,0.1578,0.1575913020195405
1284,0.446,0.4456349183685511
1285,0.1838,0.18335353871213556
1286,0.1635,0.16280600191902392
1287,0.1483,0.14768354720659718
1288,0.0638,0.06360047451590174
1289,0.0507,0.05064357643991242
1290,0.0719,0.07160344622879633
1291,0.076,0.07552492592661103
1292,0.0671,0.06676889917204969
1293,0.166,0.16579572779526786
1294,0.1511,0.15080344204863508
1295,0.203,0.2029267023504366
1296,0.2715,0.2711371730616371
1297,0.0568,0.05680142368690801
1298,0.0232,0.023207821048629416
1299,0.1302,0.1298071497093655
1300,0.1163,0.11577964031560202
1301,0.1642,0.16379143985525138
1302,0.0147,0.014639645354549206
1303,0.0782,0.07807380996323972
1304,0.0936,0.09353147851382423
1305,0.0315,0.031493176660552874
1306,0.2653,0.264960475925037
1307,0.2413,0.2404073567759187
1308,0.1462,0.14581122533513868
1309,0.1644,0.16406891164283188
1310,0.1625,0.16225405902362872
1311,0.0385,0.038365042174028835
1312,0.1953,0.19455922108008225
1313,0.0998,0.09972236415527984
1314,0.1528,0.15231492977077307
1315,0.054000000000000006,0.05370354764687176
1316,0.0654,0.06525020999145142
1317,0.0443,0.044283920658755735
1318,0.1139,0.11351656528271753
1319,0.0469,0.04688606530743136
1320,0.1785,0.17830661062116962
1321,0.0579,0.057887021504386724
1322,0.018000000000000002,0.017849379092282968
1323,0.2743,0.2738606347503321
1324,0.1896,0.18914658060227368
1325,0.11800000000000001,0.11799205861993388
1326,0.0379,0.03788985350369183
1327,0.2294,0.2288478269511433
1328,0.0459,0.0457811350136524
1329,0.1066,0.10613422705610896
1330,0.0659,0.0657327017841333
1331,0.2125,0.2122848052916708
1332,0.1683,0.16799218494536586
1333,0.0958,0.0953414685343546
1334,0.2372,0.2368460409502633
1335,0.1545,0.15378040394432774
1336,0.0424,0.042373932497419414
1337,0.1176,0.11690261412222668
1338,0.0817,0.08152137239591957
1339,0.2423,0.2417488713143035
1340,0.3323,0.3318290627440915
1341,0.0691,0.06873814373955303
1342,0.0653,0.06495507704936337
1343,0.155,0.15443495303351068
1344,0.2471,0.24698585476389184
1345,0.0567,0.05653015475011858
1346,0.158,0.1578796312297191
1347,0.0875,0.08719745900114592
1348,0.1769,0.17640015869500686
1349,0.0261,0.026253495954204727
1350,0.2429,0.24228070324519865
1351,0.19399999999999998,0.19364542706168955
1352,0.2884,0.2871540174887987
1353,0.1081,0.1078949181148294
1354,0.0548,0.0545104244651749
1355,0.1528,0.15225135315231514
1356,0.1215,0.12124390354802105
1357,0.0495,0.0493886893474024
1358,0.14,0.13966441771059174
1359,0.2184,0.2178136972808151
1360,0.1526,0.15243736650976605
1361,0.013000000000000001,0.013076140493177669
1362,0.0796,0.07926340739951304
1363,0.0344,0.034373547853187886
1364,0.0948,0.0945168073661588
1365,0.3566,0.3558830406802999
1366,0.0571,0.056810924189033864
1367,0.0934,0.09310584876383793
1368,0.0313,0.031433568719038275
1369,0.0352,0.03505213146851188
1370,0.1977,0.19747709662654594
1371,0.1357,0.13545011806809926
1372,0.184,0.18343871565551195
1373,0.0704,0.07026727715778842
1374,0.2427,0.2423924356870729
1375,0.3085,0.3080985352376251
1376,0.0833,0.08290651643765537
1377,0.0433,0.0432481450858293
1378,0.0607,0.06042506850075498
1379,0.2666,0.26598539656226816
1380,0.1928,0.1920003621277637
1381,0.2637,0.2630670844614743
1382,0.0233,0.023213178251219047
1383,0.0897,0.08971549578466756
1384,0.2786,0.2778395293069827
1385,0.1789,0.17824359844030968
1386,0.0731,0.07301061695553326
1387,0.0805,0.0801221396957946
1388,0.2038,0.2032634765424148
1389,0.0484,0.04839349984044028
1390,0.0995,0.09904559152001507
1391,0.2233,0.2229131646083656
1392,0.27699999999999997,0.2764589036022059
1393,0.1789,0.17778952038926696
1394,0.3411,0.34022034309901095
1395,0.0522,0.05183599797492295
1396,0.1535,0.15302218584238425
1397,0.2036,0.20262489648100485
1398,0.1377,0.13751407482255562
1399,0.1269,0.12647673410524315
1400,0.0815,0.08127830384151767
1401,0.1336,0.13349172460173567
1402,0.2714,0.270733218524203
1403,0.0941,0.093847852089233
1404,0.0737,0.07345908262311225
1405,0.0209,0.020856537581372438
1406,0.0958,0.09529906041165186
1407,0.1421,0.1419420349273755
1408,0.0307,0.030550054307899
1409,0.0244,0.02439230197475176
1410,0.049,0.04901623102250907
1411,0.2335,0.2328325899020031
1412,0.3088,0.30833868250670954
1413,0.2431,0.242855844929294
1414,0.2778,0.2773977383672697
1415,0.0739,0.07360327676894783
1416,0.1116,0.11126807295404867
1417,0.0221,0.02215005886404233
1418,0.1306,0.13047716254511055
1419,0.0489,0.048963701246311685
1420,0.0761,0.07576442463849065
1421,0.0816,0.08129083677410462
1422,0.1554,0.1552215004732682
1423,0.0612,0.060877656128586574
1424,0.1711,0.17046421266943787
1425,0.1938,0.1932678462009871
1426,0.0602,0.059974338683229135
1427,0.1568,0.15606834951309914
1428,0.1293,0.12897304344079305
1429,0.11699999999999999,0.11675989283368132
1430,0.1154,0.11531931522241408
1431,0.0889,0.08862853792729024
1432,0.1906,0.19005962133414828
1433,0.0789,0.0785432972121953
1434,0.2193,0.21874140679500315
1435,0.0692,0.06893642047966331
1436,0.0581,0.05796616759377229
1437,0.1629,0.16263449037366864
1438,0.0731,0.07273265953492444
