,nb_node_visited_mean_tree0
6322,5370.4629
6323,5370.4629
6324,5370.4629
6325,5370.4629
6326,5370.4629
6327,5370.4629
6328,5370.4629
6329,5370.4629
6330,5370.4629
6331,5370.4629
6332,5370.4629
6333,5370.4629
6334,5370.4629
6335,5370.4629
6336,5370.4629
6337,5370.4629
6338,5370.4629
6339,5370.4629
6340,5370.4629
6341,5370.4629
6342,5370.4629
6343,5370.4629
6344,5370.4629
6345,5370.4629
6346,5370.4629
6347,5370.4629
6348,5370.4629
6349,5370.4629
6350,5370.4629
6351,5370.4629
6352,5370.4629
6353,5370.4629
6354,5370.4629
6355,5370.4629
6356,5370.4629
6357,5370.4629
6358,5370.4629
6359,5370.4629
6360,5370.4629
6361,5370.4629
6362,5370.4629
6363,5370.4629
6364,5370.4629
6365,5370.4629
6366,5370.4629
6367,5370.4629
6368,5370.4629
6369,5370.4629
6370,5370.4629
6371,5370.4629
6372,5370.4629
6373,5370.4629
6374,5370.4629
6375,5370.4629
6376,5370.4629
6377,5370.4629
6378,5370.4629
6379,5370.4629
6380,5370.4629
6381,5370.4629
6382,5370.4629
6383,5370.4629
6384,5370.4629
6385,5370.4629
6386,5370.4629
6387,5370.4629
6388,5370.4629
6389,5370.4629
6390,5370.4629
6391,5370.4629
6392,5370.4629
6393,5370.4629
6394,5370.4629
6395,5370.4629
6396,5370.4629
6397,5370.4629
6398,5370.4629
6399,5370.4629
6400,5370.4629
6401,5370.4629
6402,5370.4629
6403,5370.4629
6404,5370.4629
6405,5370.4629
6406,5370.4629
6407,5370.4629
6408,5370.4629
6409,5370.4629
6410,5370.4629
6411,5370.4629
6412,5370.4629
6413,5370.4629
6414,5370.4629
6415,5370.4629
6416,5370.4629
6417,5370.4629
6418,5370.4629
6419,5370.4629
6420,5370.4629
6421,5370.4629
6422,5370.4629
6423,5370.4629
6424,5370.4629
6425,5370.4629
6426,5370.4629
6427,5370.4629
6428,5370.4629
6429,5370.4629
6430,5370.4629
6431,5370.4629
6432,5370.4629
6433,5370.4629
6434,5370.4629
6435,5370.4629
6436,5370.4629
6437,5370.4629
6438,5370.4629
6439,5370.4629
6440,5370.4629
6441,5370.4629
6442,5370.4629
6443,5370.4629
6444,5370.4629
6445,5370.4629
6446,5370.4629
6447,5370.4629
6448,5370.4629
6449,5370.4629
6450,5370.4629
6451,5370.4629
6452,5370.4629
6453,5370.4629
6454,5370.4629
6455,5370.4629
6456,5370.4629
6457,5370.4629
6458,5370.4629
6459,5370.4629
6460,5370.4629
6461,5370.4629
6462,5370.4629
6463,5370.4629
6464,5370.4629
6465,5370.4629
6466,5370.4629
6467,5370.4629
6468,5370.4629
6469,5370.4629
6470,5370.4629
6471,5370.4629
6472,5370.4629
6473,5370.4629
6474,5370.4629
6475,5370.4629
6476,5370.4629
6477,5370.4629
6478,5370.4629
6479,5370.4629
6480,5370.4629
6481,5370.4629
6482,5370.4629
6483,5370.4629
6484,5370.4629
6485,5370.4629
6486,5370.4629
6487,5370.4629
6488,5370.4629
6489,5370.4629
6490,5370.4629
6491,5370.4629
6492,5370.4629
6493,5370.4629
6494,5370.4629
6495,5370.4629
6496,5370.4629
6497,5370.4629
6498,5370.4629
6499,5370.4629
6500,5370.4629
6501,5370.4629
6502,5370.4629
6503,5370.4629
6504,5370.4629
6505,5370.4629
6506,5370.4629
6507,5370.4629
6508,5370.4629
6509,5370.4629
6510,5370.4629
6511,5370.4629
6512,5370.4629
6513,5370.4629
6514,5370.4629
6515,5370.4629
6516,5370.4629
6517,5370.4629
6518,5370.4629
6519,5370.4629
6520,5370.4629
6521,5370.4629
6522,5370.4629
6523,5370.4629
6524,5370.4629
6525,5370.4629
6526,5370.4629
6527,5370.4629
6528,5370.4629
6529,5370.4629
6530,5370.4629
6531,5370.4629
6532,5370.4629
6533,5370.4629
6534,5370.4629
6535,5370.4629
6536,5370.4629
6537,5370.4629
6538,5370.4629
6539,5370.4629
6540,5370.4629
6541,5370.4629
6542,5370.4629
6543,5370.4629
6544,5370.4629
6545,5370.4629
6546,5370.4629
6547,5370.4629
6548,5370.4629
6549,5370.4629
6550,5370.4629
6551,5370.4629
6552,5370.4629
6553,5370.4629
6554,5370.4629
6555,5370.4629
6556,5370.4629
6557,5370.4629
6558,5370.4629
6559,5370.4629
6560,5370.4629
6561,5370.4629
6562,5370.4629
6563,5370.4629
6564,5370.4629
6565,5370.4629
6566,5370.4629
6567,5370.4629
6568,5370.4629
6569,5370.4629
6570,5370.4629
6571,5370.4629
6572,5370.4629
6573,5370.4629
6574,5370.4629
6575,5370.4629
6576,5370.4629
6577,5370.4629
6578,5370.4629
6579,5370.4629
6580,5370.4629
6581,5370.4629
6582,5370.4629
6583,5370.4629
6584,5370.4629
6585,5370.4629
6586,5370.4629
6587,5370.4629
6588,5370.4629
6589,5370.4629
6590,5370.4629
6591,5370.4629
6592,5370.4629
6593,5370.4629
6594,5370.4629
6595,5370.4629
6596,5370.4629
6597,5370.4629
6598,5370.4629
6599,5370.4629
6600,5370.4629
6601,5370.4629
6602,5370.4629
6603,5370.4629
6604,5370.4629
6605,5370.4629
6606,5370.4629
6607,5370.4629
6608,5370.4629
6609,5370.4629
6610,5370.4629
6611,5370.4629
6612,5370.4629
6613,5370.4629
6614,5370.4629
6615,5370.4629
6616,5370.4629
6617,5370.4629
6618,5370.4629
6619,5370.4629
6620,5370.4629
6621,5370.4629
6622,5370.4629
6623,5370.4629
6624,5370.4629
6625,5370.4629
6626,5370.4629
6627,5370.4629
6628,5370.4629
6629,5370.4629
6630,5370.4629
6631,5370.4629
6632,5370.4629
6633,5370.4629
6634,5370.4629
6635,5370.4629
6636,5370.4629
6637,5370.4629
6638,5370.4629
6639,5370.4629
6640,5370.4629
6641,5370.4629
6642,5370.4629
6643,5370.4629
6644,5370.4629
6645,5370.4629
6646,5370.4629
6647,5370.4629
6648,5370.4629
6649,5370.4629
6650,5370.4629
6651,5370.4629
6652,5370.4629
6653,5370.4629
6654,5370.4629
6655,5370.4629
6656,5370.4629
6657,5370.4629
6658,5370.4629
6659,5370.4629
6660,5370.4629
6661,5370.4629
6662,5370.4629
6663,5370.4629
6664,5370.4629
6665,5370.4629
6666,5370.4629
6667,5370.4629
6668,5370.4629
6669,5370.4629
6670,5370.4629
6671,5370.4629
6672,5370.4629
6673,5370.4629
6674,5370.4629
6675,5370.4629
6676,5370.4629
6677,5370.4629
6678,5370.4629
6679,5370.4629
6680,5370.4629
6681,5370.4629
6682,5370.4629
6683,5370.4629
6684,5370.4629
6685,5370.4629
6686,5370.4629
6687,5370.4629
6688,5370.4629
6689,5370.4629
6690,5370.4629
6691,5370.4629
6692,5370.4629
6693,5370.4629
6694,5370.4629
6695,5370.4629
6696,5370.4629
6697,5370.4629
6698,5370.4629
6699,5370.4629
6700,5370.4629
6701,5370.4629
6702,5370.4629
6703,5370.4629
6704,5370.4629
6705,5370.4629
6706,5370.4629
6707,5370.4629
6708,5370.4629
6709,5370.4629
6710,5370.4629
6711,5370.4629
6712,5370.4629
6713,5370.4629
6714,5370.4629
6715,5370.4629
6716,5370.4629
6717,5370.4629
6718,5370.4629
6719,5370.4629
6720,5370.4629
6721,5370.4629
6722,5370.4629
6723,5370.4629
6724,5370.4629
6725,5370.4629
6726,5370.4629
6727,5370.4629
6728,5370.4629
6729,5370.4629
6730,5370.4629
6731,5370.4629
6732,5370.4629
6733,5370.4629
6734,5370.4629
6735,5370.4629
6736,5370.4629
6737,5370.4629
6738,5370.4629
6739,5370.4629
6740,5370.4629
6741,5370.4629
6742,5370.4629
6743,5370.4629
6744,5370.4629
6745,5370.4629
6746,5370.4629
6747,5370.4629
6748,5370.4629
6749,5370.4629
6750,5370.4629
6751,5370.4629
6752,5370.4629
6753,5370.4629
6754,5370.4629
6755,5370.4629
6756,5370.4629
6757,5370.4629
6758,5370.4629
6759,5370.4629
6760,5370.4629
6761,5370.4629
6762,5370.4629
6763,5370.4629
6764,5370.4629
6765,5370.4629
6766,5370.4629
6767,5370.4629
6768,5370.4629
6769,5370.4629
6770,5370.4629
6771,5370.4629
6772,5370.4629
6773,5370.4629
6774,5370.4629
6775,5370.4629
6776,5370.4629
6777,5370.4629
6778,5370.4629
6779,5370.4629
6780,5370.4629
6781,5370.4629
6782,5370.4629
6783,5370.4629
6784,5370.4629
6785,5370.4629
6786,5370.4629
6787,5370.4629
6788,5370.4629
6789,5370.4629
6790,5370.4629
6791,5370.4629
6792,5370.4629
6793,5370.4629
6794,5370.4629
6795,5370.4629
6796,5370.4629
6797,5370.4629
6798,5370.4629
6799,5370.4629
6800,5370.4629
6801,5370.4629
6802,5370.4629
6803,5370.4629
6804,5370.4629
6805,5370.4629
6806,5370.4629
6807,5370.4629
6808,5370.4629
6809,5370.4629
6810,5370.4629
6811,5370.4629
6812,5370.4629
6813,5370.4629
6814,5370.4629
6815,5370.4629
6816,5370.4629
6817,5370.4629
6818,5370.4629
6819,5370.4629
6820,5370.4629
6821,5370.4629
6822,5370.4629
6823,5370.4629
6824,5370.4629
6825,5370.4629
6826,5370.4629
6827,5370.4629
6828,5370.4629
6829,5370.4629
6830,5370.4629
6831,5370.4629
6832,5370.4629
6833,5370.4629
6834,5370.4629
6835,5370.4629
6836,5370.4629
6837,5370.4629
6838,5370.4629
6839,5370.4629
6840,5370.4629
6841,5370.4629
6842,5370.4629
6843,5370.4629
6844,5370.4629
6845,5370.4629
6846,5370.4629
6847,5370.4629
6848,5370.4629
6849,5370.4629
6850,5370.4629
6851,5370.4629
6852,5370.4629
6853,5370.4629
6854,5370.4629
6855,5370.4629
6856,5370.4629
6857,5370.4629
6858,5370.4629
6859,5370.4629
6860,5370.4629
6861,5370.4629
6862,5370.4629
6863,5370.4629
6864,5370.4629
6865,5370.4629
6866,5370.4629
6867,5370.4629
6868,5370.4629
6869,5370.4629
6870,5370.4629
6871,5370.4629
6872,5370.4629
6873,5370.4629
6874,5370.4629
6875,5370.4629
6876,5370.4629
6877,5370.4629
6878,5370.4629
6879,5370.4629
6880,5370.4629
6881,5370.4629
6882,5370.4629
6883,5370.4629
6884,5370.4629
6885,5370.4629
6886,5370.4629
6887,5370.4629
6888,5370.4629
6889,5370.4629
6890,5370.4629
6891,5370.4629
6892,5370.4629
6893,5370.4629
6894,5370.4629
6895,5370.4629
6896,5370.4629
6897,5370.4629
6898,5370.4629
6899,5370.4629
6900,5370.4629
6901,5370.4629
6902,5370.4629
6903,5370.4629
6904,5370.4629
6905,5370.4629
6906,5370.4629
6907,5370.4629
6908,5370.4629
6909,5370.4629
6910,5370.4629
6911,5370.4629
6912,5370.4629
6913,5370.4629
6914,5370.4629
6915,5370.4629
6916,5370.4629
6917,5370.4629
6918,5370.4629
6919,5370.4629
6920,5370.4629
6921,5370.4629
6922,5370.4629
6923,5370.4629
6924,5370.4629
6925,5370.4629
6926,5370.4629
6927,5370.4629
6928,5370.4629
6929,5370.4629
6930,5370.4629
6931,5370.4629
6932,5370.4629
6933,5370.4629
6934,5370.4629
6935,5370.4629
6936,5370.4629
6937,5370.4629
6938,5370.4629
6939,5370.4629
6940,5370.4629
6941,5370.4629
6942,5370.4629
6943,5370.4629
6944,5370.4629
6945,5370.4629
6946,5370.4629
6947,5370.4629
6948,5370.4629
6949,5370.4629
6950,5370.4629
6951,5370.4629
6952,5370.4629
6953,5370.4629
6954,5370.4629
6955,5370.4629
6956,5370.4629
6957,5370.4629
6958,5370.4629
6959,5370.4629
6960,5370.4629
6961,5370.4629
6962,5370.4629
6963,5370.4629
6964,5370.4629
6965,5370.4629
6966,5370.4629
6967,5370.4629
6968,5370.4629
6969,5370.4629
6970,5370.4629
6971,5370.4629
6972,5370.4629
6973,5370.4629
6974,5370.4629
6975,5370.4629
6976,5370.4629
6977,5370.4629
6978,5370.4629
6979,5370.4629
6980,5370.4629
6981,5370.4629
6982,5370.4629
6983,5370.4629
6984,5370.4629
6985,5370.4629
6986,5370.4629
6987,5370.4629
6988,5370.4629
6989,5370.4629
6990,5370.4629
6991,5370.4629
6992,5370.4629
6993,5370.4629
6994,5370.4629
6995,5370.4629
6996,5370.4629
6997,5370.4629
6998,5370.4629
6999,5370.4629
7000,5370.4629
7001,5370.4629
7002,5370.4629
7003,5370.4629
7004,5370.4629
7005,5370.4629
7006,5370.4629
7007,5370.4629
7008,5370.4629
7009,5370.4629
7010,5370.4629
7011,5370.4629
7012,5370.4629
7013,5370.4629
7014,5370.4629
7015,5370.4629
7016,5370.4629
7017,5370.4629
7018,5370.4629
7019,5370.4629
7020,5370.4629
7021,5370.4629
7022,5370.4629
7023,5370.4629
7024,5370.4629
7025,5370.4629
7026,5370.4629
7027,5370.4629
7028,5370.4629
7029,5370.4629
7030,5370.4629
7031,5370.4629
7032,5370.4629
7033,5370.4629
7034,5370.4629
7035,5370.4629
7036,5370.4629
7037,5370.4629
7038,5370.4629
7039,5370.4629
7040,5370.4629
7041,5370.4629
7042,5370.4629
7043,5370.4629
7044,5370.4629
7045,5370.4629
7046,5370.4629
7047,5370.4629
7048,5370.4629
7049,5370.4629
7050,5370.4629
7051,5370.4629
7052,5370.4629
7053,5370.4629
7054,5370.4629
7055,5370.4629
7056,5370.4629
7057,5370.4629
7058,5370.4629
7059,5370.4629
7060,5370.4629
7061,5370.4629
7062,5370.4629
7063,5370.4629
7064,5370.4629
7065,5370.4629
7066,5370.4629
7067,5370.4629
7068,5370.4629
7069,5370.4629
7070,5370.4629
7071,5370.4629
7072,5370.4629
7073,5370.4629
7074,5370.4629
7075,5370.4629
7076,5370.4629
7077,5370.4629
7078,5370.4629
7079,5370.4629
7080,5370.4629
7081,5370.4629
7082,5370.4629
7083,5370.4629
7084,5370.4629
7085,5370.4629
7086,5370.4629
7087,5370.4629
7088,5370.4629
7089,5370.4629
7090,5370.4629
7091,5370.4629
7092,5370.4629
7093,5370.4629
7094,5370.4629
7095,5370.4629
7096,5370.4629
7097,5370.4629
7098,5370.4629
7099,5370.4629
7100,5370.4629
7101,5370.4629
7102,5370.4629
7103,5370.4629
7104,5370.4629
7105,5370.4629
7106,5370.4629
7107,5370.4629
7108,5370.4629
7109,5370.4629
7110,5370.4629
7111,5370.4629
7112,5370.4629
7113,5370.4629
7114,5370.4629
7115,5370.4629
7116,5370.4629
7117,5370.4629
7118,5370.4629
7119,5370.4629
7120,5370.4629
7121,5370.4629
7122,5370.4629
7123,5370.4629
7124,5370.4629
7125,5370.4629
7126,5370.4629
7127,5370.4629
7128,5370.4629
7129,5370.4629
7130,5370.4629
7131,5370.4629
7132,5370.4629
7133,5370.4629
7134,5370.4629
7135,5370.4629
7136,5370.4629
7137,5370.4629
7138,5370.4629
7139,5370.4629
7140,5370.4629
7141,5370.4629
7142,5370.4629
7143,5370.4629
7144,5370.4629
7145,5370.4629
7146,5370.4629
7147,5370.4629
7148,5370.4629
7149,5370.4629
7150,5370.4629
7151,5370.4629
7152,5370.4629
7153,5370.4629
7154,5370.4629
7155,5370.4629
7156,5370.4629
7157,5370.4629
7158,5370.4629
7159,5370.4629
7160,5370.4629
7161,5370.4629
7162,5370.4629
7163,5370.4629
7164,5370.4629
7165,5370.4629
7166,5370.4629
7167,5370.4629
7168,5370.4629
7169,5370.4629
7170,5370.4629
7171,5370.4629
7172,5370.4629
7173,5370.4629
7174,5370.4629
7175,5370.4629
7176,5370.4629
7177,5370.4629
7178,5370.4629
7179,5370.4629
7180,5370.4629
7181,5370.4629
7182,5370.4629
7183,5370.4629
7184,5370.4629
7185,5370.4629
7186,5370.4629
7187,5370.4629
7188,5370.4629
7189,5370.4629
7190,5370.4629
7191,5370.4629
7192,5370.4629
7193,5370.4629
7194,5370.4629
7195,5370.4629
7196,5370.4629
7197,5370.4629
7198,5370.4629
7199,5370.4629
7200,5370.4629
7201,5370.4629
7202,5370.4629
7203,5370.4629
7204,5370.4629
7205,5370.4629
7206,5370.4629
7207,5370.4629
7208,5370.4629
7209,5370.4629
7210,5370.4629
7211,5370.4629
7212,5370.4629
7213,5370.4629
7214,5370.4629
7215,5370.4629
7216,5370.4629
7217,5370.4629
7218,5370.4629
7219,5370.4629
7220,5370.4629
7221,5370.4629
7222,5370.4629
7223,5370.4629
7224,5370.4629
7225,5370.4629
7226,5370.4629
7227,5370.4629
7228,5370.4629
7229,5370.4629
7230,5370.4629
7231,5370.4629
7232,5370.4629
7233,5370.4629
7234,5370.4629
7235,5370.4629
7236,5370.4629
7237,5370.4629
7238,5370.4629
7239,5370.4629
7240,5370.4629
7241,5370.4629
7242,5370.4629
7243,5370.4629
7244,5370.4629
7245,5370.4629
7246,5370.4629
7247,5370.4629
7248,5370.4629
7249,5370.4629
7250,5370.4629
7251,5370.4629
7252,5370.4629
7253,5370.4629
7254,5370.4629
7255,5370.4629
7256,5370.4629
7257,5370.4629
7258,5370.4629
7259,5370.4629
7260,5370.4629
7261,5370.4629
7262,5370.4629
7263,5370.4629
7264,5370.4629
7265,5370.4629
7266,5370.4629
7267,5370.4629
7268,5370.4629
7269,5370.4629
7270,5370.4629
7271,5370.4629
7272,5370.4629
7273,5370.4629
7274,5370.4629
7275,5370.4629
7276,5370.4629
7277,5370.4629
7278,5370.4629
7279,5370.4629
7280,5370.4629
7281,5370.4629
7282,5370.4629
7283,5370.4629
7284,5370.4629
7285,5370.4629
7286,5370.4629
7287,5370.4629
7288,5370.4629
7289,5370.4629
7290,5370.4629
7291,5370.4629
7292,5370.4629
7293,5370.4629
7294,5370.4629
7295,5370.4629
7296,5370.4629
7297,5370.4629
7298,5370.4629
7299,5370.4629
7300,5370.4629
7301,5370.4629
7302,5370.4629
7303,5370.4629
7304,5370.4629
7305,5370.4629
7306,5370.4629
7307,5370.4629
7308,5370.4629
7309,5370.4629
7310,5370.4629
7311,5370.4629
7312,5370.4629
7313,5370.4629
7314,5370.4629
7315,5370.4629
7316,5370.4629
7317,5370.4629
7318,5370.4629
7319,5370.4629
7320,5370.4629
7321,5370.4629
7322,5370.4629
7323,5370.4629
7324,5370.4629
7325,5370.4629
7326,5370.4629
7327,5370.4629
7328,5370.4629
7329,5370.4629
7330,5370.4629
7331,5370.4629
7332,5370.4629
7333,5370.4629
7334,5370.4629
7335,5370.4629
7336,5370.4629
7337,5370.4629
7338,5370.4629
7339,5370.4629
7340,5370.4629
7341,5370.4629
7342,5370.4629
7343,5370.4629
7344,5370.4629
7345,5370.4629
7346,5370.4629
7347,5370.4629
7348,5370.4629
7349,5370.4629
7350,5370.4629
7351,5370.4629
7352,5370.4629
7353,5370.4629
7354,5370.4629
7355,5370.4629
7356,5370.4629
7357,5370.4629
7358,5370.4629
7359,5370.4629
7360,5370.4629
7361,5370.4629
7362,5370.4629
7363,5370.4629
7364,5370.4629
7365,5370.4629
7366,5370.4629
7367,5370.4629
7368,5370.4629
7369,5370.4629
7370,5370.4629
7371,5370.4629
7372,5370.4629
7373,5370.4629
7374,5370.4629
7375,5370.4629
7376,5370.4629
7377,5370.4629
7378,5370.4629
7379,5370.4629
7380,5370.4629
7381,5370.4629
7382,5370.4629
7383,5370.4629
7384,5370.4629
7385,5370.4629
7386,5370.4629
7387,5370.4629
7388,5370.4629
7389,5370.4629
7390,5370.4629
7391,5370.4629
7392,5370.4629
7393,5370.4629
7394,5370.4629
7395,5370.4629
7396,5370.4629
7397,5370.4629
7398,5370.4629
7399,5370.4629
7400,5370.4629
7401,5370.4629
7402,5370.4629
7403,5370.4629
7404,5370.4629
7405,5370.4629
7406,5370.4629
7407,5370.4629
7408,5370.4629
7409,5370.4629
7410,5370.4629
7411,5370.4629
7412,5370.4629
7413,5370.4629
7414,5370.4629
7415,5370.4629
7416,5370.4629
7417,5370.4629
7418,5370.4629
7419,5370.4629
7420,5370.4629
7421,5370.4629
7422,5370.4629
7423,5370.4629
7424,5370.4629
7425,5370.4629
7426,5370.4629
7427,5370.4629
7428,5370.4629
7429,5370.4629
7430,5370.4629
7431,5370.4629
7432,5370.4629
7433,5370.4629
7434,5370.4629
7435,5370.4629
7436,5370.4629
7437,5370.4629
7438,5370.4629
7439,5370.4629
7440,5370.4629
7441,5370.4629
7442,5370.4629
7443,5370.4629
7444,5370.4629
7445,5370.4629
7446,5370.4629
7447,5370.4629
7448,5370.4629
7449,5370.4629
7450,5370.4629
7451,5370.4629
7452,5370.4629
7453,5370.4629
7454,5370.4629
7455,5370.4629
7456,5370.4629
7457,5370.4629
7458,5370.4629
7459,5370.4629
7460,5370.4629
7461,5370.4629
7462,5370.4629
7463,5370.4629
7464,5370.4629
7465,5370.4629
7466,5370.4629
7467,5370.4629
7468,5370.4629
7469,5370.4629
7470,5370.4629
7471,5370.4629
7472,5370.4629
7473,5370.4629
7474,5370.4629
7475,5370.4629
7476,5370.4629
7477,5370.4629
7478,5370.4629
7479,5370.4629
7480,5370.4629
7481,5370.4629
7482,5370.4629
7483,5370.4629
7484,5370.4629
7485,5370.4629
7486,5370.4629
7487,5370.4629
7488,5370.4629
7489,5370.4629
7490,5370.4629
7491,5370.4629
7492,5370.4629
7493,5370.4629
7494,5370.4629
7495,5370.4629
7496,5370.4629
7497,5370.4629
7498,5370.4629
7499,5370.4629
7500,5370.4629
7501,5370.4629
7502,5370.4629
7503,5370.4629
7504,5370.4629
7505,5370.4629
7506,5370.4629
7507,5370.4629
7508,5370.4629
7509,5370.4629
7510,5370.4629
7511,5370.4629
7512,5370.4629
7513,5370.4629
7514,5370.4629
7515,5370.4629
7516,5370.4629
7517,5370.4629
7518,5370.4629
7519,5370.4629
7520,5370.4629
7521,5370.4629
7522,5370.4629
7523,5370.4629
7524,5370.4629
7525,5370.4629
7526,5370.4629
7527,5370.4629
7528,5370.4629
7529,5370.4629
7530,5370.4629
7531,5370.4629
7532,5370.4629
7533,5370.4629
7534,5370.4629
7535,5370.4629
7536,5370.4629
7537,5370.4629
7538,5370.4629
7539,5370.4629
7540,5370.4629
7541,5370.4629
7542,5370.4629
7543,5370.4629
7544,5370.4629
7545,5370.4629
7546,5370.4629
7547,5370.4629
7548,5370.4629
7549,5370.4629
7550,5370.4629
7551,5370.4629
7552,5370.4629
7553,5370.4629
7554,5370.4629
7555,5370.4629
7556,5370.4629
7557,5370.4629
7558,5370.4629
7559,5370.4629
7560,5370.4629
7561,5370.4629
7562,5370.4629
7563,5370.4629
7564,5370.4629
7565,5370.4629
7566,5370.4629
7567,5370.4629
7568,5370.4629
7569,5370.4629
7570,5370.4629
7571,5370.4629
7572,5370.4629
7573,5370.4629
7574,5370.4629
7575,5370.4629
7576,5370.4629
7577,5370.4629
7578,5370.4629
7579,5370.4629
7580,5370.4629
7581,5370.4629
7582,5370.4629
7583,5370.4629
7584,5370.4629
7585,5370.4629
7586,5370.4629
7587,5370.4629
7588,5370.4629
7589,5370.4629
7590,5370.4629
7591,5370.4629
7592,5370.4629
7593,5370.4629
7594,5370.4629
7595,5370.4629
7596,5370.4629
7597,5370.4629
7598,5370.4629
7599,5370.4629
7600,5370.4629
7601,5370.4629
7602,5370.4629
7603,5370.4629
7604,5370.4629
7605,5370.4629
7606,5370.4629
7607,5370.4629
7608,5370.4629
7609,5370.4629
7610,5370.4629
7611,5370.4629
7612,5370.4629
7613,5370.4629
7614,5370.4629
7615,5370.4629
7616,5370.4629
7617,5370.4629
7618,5370.4629
7619,5370.4629
7620,5370.4629
7621,5370.4629
7622,5370.4629
7623,5370.4629
7624,5370.4629
7625,5370.4629
7626,5370.4629
7627,5370.4629
7628,5370.4629
7629,5370.4629
7630,5370.4629
7631,5370.4629
7632,5370.4629
7633,5370.4629
7634,5370.4629
7635,5370.4629
7636,5370.4629
7637,5370.4629
7638,5370.4629
7639,5370.4629
7640,5370.4629
7641,5370.4629
7642,5370.4629
7643,5370.4629
7644,5370.4629
7645,5370.4629
7646,5370.4629
7647,5370.4629
7648,5370.4629
7649,5370.4629
7650,5370.4629
7651,5370.4629
7652,5370.4629
7653,5370.4629
7654,5370.4629
7655,5370.4629
7656,5370.4629
7657,5370.4629
7658,5370.4629
7659,5370.4629
7660,5370.4629
7661,5370.4629
7662,5370.4629
7663,5370.4629
7664,5370.4629
7665,5370.4629
7666,5370.4629
7667,5370.4629
7668,5370.4629
7669,5370.4629
7670,5370.4629
7671,5370.4629
7672,5370.4629
7673,5370.4629
7674,5370.4629
7675,5370.4629
7676,5370.4629
7677,5370.4629
7678,5370.4629
7679,5370.4629
7680,5370.4629
7681,5370.4629
7682,5370.4629
7683,5370.4629
7684,5370.4629
7685,5370.4629
7686,5370.4629
7687,5370.4629
7688,5370.4629
7689,5370.4629
7690,5370.4629
7691,5370.4629
7692,5370.4629
7693,5370.4629
7694,5370.4629
7695,5370.4629
7696,5370.4629
7697,5370.4629
7698,5370.4629
7699,5370.4629
7700,5370.4629
7701,5370.4629
7702,5370.4629
7703,5370.4629
7704,5370.4629
7705,5370.4629
7706,5370.4629
7707,5370.4629
7708,5370.4629
7709,5370.4629
7710,5370.4629
7711,5370.4629
7712,5370.4629
7713,5370.4629
7714,5370.4629
7715,5370.4629
7716,5370.4629
7717,5370.4629
7718,5370.4629
7719,5370.4629
7720,5370.4629
7721,5370.4629
7722,5370.4629
7723,5370.4629
7724,5370.4629
7725,5370.4629
7726,5370.4629
7727,5370.4629
7728,5370.4629
7729,5370.4629
7730,5370.4629
7731,5370.4629
7732,5370.4629
7733,5370.4629
7734,5370.4629
7735,5370.4629
7736,5370.4629
7737,5370.4629
7738,5370.4629
7739,5370.4629
7740,5370.4629
7741,5370.4629
7742,5370.4629
7743,5370.4629
7744,5370.4629
7745,5370.4629
7746,5370.4629
7747,5370.4629
7748,5370.4629
7749,5370.4629
7750,5370.4629
7751,5370.4629
7752,5370.4629
7753,5370.4629
7754,5370.4629
7755,5370.4629
7756,5370.4629
7757,5370.4629
7758,5370.4629
7759,5370.4629
7760,5370.4629
7761,5370.4629
7762,5370.4629
7763,5370.4629
7764,5370.4629
7765,5370.4629
7766,5370.4629
7767,5370.4629
7768,5370.4629
7769,5370.4629
7770,5370.4629
7771,5370.4629
7772,5370.4629
7773,5370.4629
7774,5370.4629
7775,5370.4629
7776,5370.4629
7777,5370.4629
7778,5370.4629
7779,5370.4629
7780,5370.4629
7781,5370.4629
7782,5370.4629
7783,5370.4629
7784,5370.4629
7785,5370.4629
7786,5370.4629
7787,5370.4629
7788,5370.4629
7789,5370.4629
7790,5370.4629
7791,5370.4629
7792,5370.4629
7793,5370.4629
7794,5370.4629
7795,5370.4629
7796,5370.4629
7797,5370.4629
7798,5370.4629
7799,5370.4629
7800,5370.4629
7801,5370.4629
7802,5370.4629
7803,5370.4629
7804,5370.4629
7805,5370.4629
7806,5370.4629
7807,5370.4629
7808,5370.4629
7809,5370.4629
7810,5370.4629
7811,5370.4629
7812,5370.4629
7813,5370.4629
7814,5370.4629
7815,5370.4629
7816,5370.4629
7817,5370.4629
7818,5370.4629
7819,5370.4629
7820,5370.4629
7821,5370.4629
7822,5370.4629
7823,5370.4629
7824,5370.4629
7825,5370.4629
7826,5370.4629
7827,5370.4629
7828,5370.4629
7829,5370.4629
7830,5370.4629
7831,5370.4629
7832,5370.4629
7833,5370.4629
7834,5370.4629
7835,5370.4629
7836,5370.4629
7837,5370.4629
7838,5370.4629
7839,5370.4629
7840,5370.4629
7841,5370.4629
7842,5370.4629
7843,5370.4629
7844,5370.4629
7845,5370.4629
7846,5370.4629
7847,5370.4629
7848,5370.4629
7849,5370.4629
7850,5370.4629
7851,5370.4629
7852,5370.4629
7853,5370.4629
7854,5370.4629
7855,5370.4629
7856,5370.4629
7857,5370.4629
7858,5370.4629
7859,5370.4629
7860,5370.4629
7861,5370.4629
7862,5370.4629
7863,5370.4629
7864,5370.4629
7865,5370.4629
7866,5370.4629
7867,5370.4629
7868,5370.4629
7869,5370.4629
7870,5370.4629
7871,5370.4629
7872,5370.4629
7873,5370.4629
7874,5370.4629
