,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1
926,3308.7466,3325.5639
927,3308.8854,3323.6675
928,3314.9568,3323.7705
929,3308.7662,3324.8823
930,3314.2484,3324.3383
931,3324.8252,3326.6477
932,3313.893,3326.0607
933,3310.7008,3323.9949
934,3308.678,3335.2499
935,3309.3102,3323.6675
936,3309.2068,3323.7793
937,3309.215,3323.6675
938,3308.6690000000003,3324.4565
939,3308.7002,3325.1841
940,3345.0366,3327.0305
941,3308.8254,3328.0641
942,3308.6859999999997,3380.1585
943,3315.2308,3361.7493
944,3308.857,3323.6675
945,3313.8602,3323.6675
946,3308.717,3323.6675
947,3308.6914,3357.1995
948,3308.6690000000003,3325.5713
949,3308.6690000000003,3323.6675
950,3309.7532,3323.9855
951,3309.9214,3325.4505
952,3312.4744,3325.5153
953,3309.0118,3324.8795
954,3309.0124,3324.5679
955,3312.0922,3324.4575
956,3309.7272,3324.6785
957,3308.6690000000003,3323.6675
958,3311.722,3323.6675
959,3308.6690000000003,3330.4087
960,3308.6690000000003,3324.1799
961,3308.6690000000003,3323.6675
962,3308.6690000000003,3324.1409
963,3308.6690000000003,3323.6709
964,3308.6690000000003,3323.6675
965,3323.3118,3325.6329
966,3308.6690000000003,3419.4567
967,3308.6690000000003,3326.4171
968,3308.671,3325.6373
969,3309.3588,3323.7995
970,3309.4282,3327.9425
971,3309.0366,3323.8621
972,3309.3854,3330.1479
973,3308.6690000000003,3325.0481
974,3308.6690000000003,3323.6675
975,3309.3336,3323.6675
976,3308.9652,3323.6833
977,3309.3046,3324.0167
978,3324.2796,3323.7243
979,3313.5654,3324.7219
980,3308.6690000000003,3324.9369
981,3308.695,3323.8453
982,3309.3572,3323.6675
983,3320.256,3323.6675
984,3309.125,3324.0207
985,3310.5824,3323.8569
986,3308.6690000000003,3323.6675
987,3333.1122,3324.9187
988,3308.6690000000003,3323.7203
989,3308.6690000000003,3325.9245
990,3308.6690000000003,3323.7011
991,3308.6690000000003,3327.2965
992,3309.052,3323.7707
993,3308.7578,3325.1669
994,3308.6690000000003,3323.8689
995,3317.2152,3333.5253
996,3308.6690000000003,3344.3721
997,3308.7952,3325.2423
998,3308.6690000000003,3332.2641
999,3328.1044,3324.3419
1000,3308.6690000000003,3323.7569
1001,3308.6690000000003,3323.6675
1002,3308.6690000000003,3323.6675
1003,3309.0064,3325.3015
1004,3308.7354,3328.1295
1005,3308.6690000000003,3342.8305
1006,3320.7244,3325.3139
1007,3308.7728,3323.6675
1008,3309.9016,3323.6675
1009,3308.6690000000003,3324.1111
1010,3308.6690000000003,3324.0399
1011,3308.6816,3327.3847
1012,3309.4892,3324.3079
1013,3308.6934,3323.6675
1014,3330.0858,3325.8221
1015,3308.8656,3323.7627
1016,3308.6690000000003,3324.0461
1017,3308.8882,3325.0647
1018,3308.6690000000003,3323.6769
1019,3309.1168,3323.6675
1020,3308.678,3323.8079
1021,3308.6690000000003,3333.9825
1022,3308.7404,3327.8775
1023,3308.6804,3323.8785
1024,3308.6690000000003,3324.1003
1025,3309.0514,3324.3283
1026,3308.6768,3326.4367
1027,3312.585,3323.9225
1028,3313.3078,3332.4381
1029,3308.6690000000003,3323.7195
1030,3311.4858,3327.9073
1031,3308.6690000000003,3323.9571
1032,3309.0062,3323.6675
1033,3308.94,3323.6857
1034,3308.8406,3323.7211
1035,3308.69,3329.7473
1036,3309.297,3324.4157
1037,3308.9104,3324.0601
1038,3308.6690000000003,3325.2251
1039,3309.627,3323.6675
1040,3308.6690000000003,3324.6535
1041,3308.7059999999997,3323.6675
1042,3308.6690000000003,3323.6701
1043,3310.8498,3334.1929
1044,3308.6722,3341.2559
1045,3310.216,3324.5997
1046,3310.2308,3323.8277
1047,3308.7496,3325.1511
1048,3308.6690000000003,3323.6675
1049,3310.498,3327.5159
1050,3308.9448,3338.8389
1051,3308.6690000000003,3323.6675
1052,3308.9744,3323.6675
1053,3308.6690000000003,3331.4369
1054,3316.6634,3360.0365
1055,3314.8292,3323.6675
1056,3308.6690000000003,3324.0127
1057,3311.3068,3323.6675
1058,3308.7952,3330.5915
1059,3309.9538,3323.8349
1060,3308.6690000000003,3324.6143
1061,3309.4764,3323.6675
1062,3309.5914,3324.4017
1063,3308.7276,3323.6675
1064,3308.7009999999996,3323.7929
1065,3308.7166,3323.6715
1066,3308.6690000000003,3324.7739
1067,3308.8704,3323.7191
1068,3308.7208,3323.6675
1069,3308.6690000000003,3323.6675
1070,3308.6690000000003,3325.9813
1071,3308.6690000000003,3323.6675
1072,3308.6862,3324.1805
1073,3308.737,3324.3345
1074,3308.6690000000003,3324.3169
1075,3308.7709999999997,3343.1681
1076,3310.2046,3326.6811
1077,3308.6690000000003,3346.6865
1078,3308.8212,3323.8753
1079,3308.8728,3323.9719
1080,3308.7414,3323.8783
1081,3309.542,3323.8857
1082,3308.6898,3323.6675
1083,3308.6690000000003,3323.6675
1084,3308.6690000000003,3324.0147
1085,3308.6690000000003,3327.7731
1086,3308.7856,3327.8877
1087,3309.0956,3324.1689
1088,3308.6804,3323.6675
1089,3310.0386,3324.6893
1090,3313.138,3325.1669
1091,3308.6690000000003,3323.6675
1092,3308.6736,3323.7747
1093,3312.2729999999997,3332.0723
1094,3308.9722,3323.7765
1095,3308.6690000000003,3324.5609
1096,3316.2848,3323.6675
1097,3308.6804,3329.8465
1098,3308.6690000000003,3323.7311
1099,3309.1798,3323.6675
1100,3308.6690000000003,3374.2041
1101,3336.8608,3323.7165
1102,3308.6690000000003,3323.9427
1103,3320.6486,3331.1981
1104,3308.6948,3323.7763
1105,3308.7014,3364.9255
1106,3309.2394,3325.3609
1107,3310.2122,3332.8865
1108,3308.817,3323.6675
1109,3308.6690000000003,3324.1179
1110,3309.8766,3323.9735
1111,3308.6690000000003,3324.4447
1112,3308.7582,3364.5701
1113,3308.6690000000003,3323.7381
1114,3308.9208,3323.6675
1115,3338.542,3323.6675
1116,3308.6914,3325.6257
1117,3317.0796,3324.1737
1118,3308.6690000000003,3323.6713
1119,3308.6690000000003,3324.9271
1120,3308.6690000000003,3326.7381
1121,3316.672,3324.3039
1122,3308.6768,3323.7773
1123,3308.7274,3324.0159
1124,3308.7004,3327.1691
1125,3308.6690000000003,3324.0153
1126,3309.0472,3323.7301
1127,3308.7026,3327.2867
1128,3309.2182,3329.0825
1129,3308.6772,3325.8135
1130,3308.8388,3352.6537
1131,3309.8070000000002,3324.4845
1132,3308.6690000000003,3324.0261
1133,3309.1104,3323.6675
1134,3312.7916,3324.7831
1135,3308.699,3326.7853
1136,3308.6690000000003,3324.5777
1137,3308.6690000000003,3323.6697
1138,3310.3566,3323.7207
1139,3308.6690000000003,3323.6675
1140,3323.1748,3323.6713
1141,3308.8706,3323.7549
1142,3309.042,3324.1005
1143,3311.0656,3323.7193
1144,3308.6690000000003,3323.6713
1145,3308.7842,3324.4481
1146,3329.0668,3379.4651
1147,3308.6690000000003,3323.9809
1148,3308.968,3324.1043
1149,3308.6690000000003,3324.2789
1150,3308.6690000000003,3331.9415
1151,3309.2329999999997,3324.8001
1152,3308.6690000000003,3325.5805
1153,3308.7729999999997,3324.3463
1154,3308.6690000000003,3324.0231
1155,3308.6690000000003,3323.6807
1156,3319.5552,3323.8371
1157,3308.6690000000003,3323.6675
1158,3308.6882,3325.2923
1159,3308.7314,3323.6913
1160,3308.7326,3323.8683
1161,3312.3158,3324.6229
1162,3312.1674,3334.8229
1163,3310.3828,3323.8653
1164,3308.7408,3326.9589
1165,3309.3888,3326.8963
1166,3309.625,3323.7239
1167,3308.6690000000003,3323.9519
1168,3308.6690000000003,3324.4335
1169,3314.5926,3325.6309
1170,3309.9176,3324.5633
1171,3308.866,3323.9833
1172,3310.6014,3327.1371
1173,3308.6690000000003,3323.8643
1174,3308.8068,3412.1353
1175,3315.117,3323.6675
1176,3308.6690000000003,3324.2295
1177,3308.6762,3323.6675
1178,3313.1542,3323.6675
1179,3309.0256,3324.7029
1180,3320.5332,3324.0049
1181,3308.6690000000003,3330.9877
1182,3308.9336,3324.0007
1183,3309.7648,3324.3481
1184,3308.6924,3323.9859
1185,3311.8520000000003,3326.4465
1186,3308.6690000000003,3325.2427
1187,3308.6690000000003,3323.6675
1188,3310.5652,3323.6675
1189,3309.7166,3329.5955
1190,3308.6690000000003,3323.8199
1191,3308.6690000000003,3323.6675
1192,3308.8894,3338.3961
1193,3308.77,3323.6709
1194,3308.6746,3323.7837
1195,3310.192,3323.7659
1196,3308.6690000000003,3327.1095
1197,3308.7038,3324.5563
1198,3308.9694,3323.6695
1199,3308.705,3325.2701
1200,3308.7314,3323.7083
1201,3309.4002,3323.8637
1202,3308.6690000000003,3323.6675
1203,3308.7168,3324.1463
1204,3308.7154,3327.3135
1205,3308.7294,3365.7591
1206,3312.2532,3325.5933
1207,3308.6690000000003,3323.6931
1208,3308.8898,3323.8847
1209,3308.7518,3327.0737
1210,3308.6690000000003,3323.7239
1211,3308.6690000000003,3324.0247
1212,3308.817,3325.6819
1213,3309.054,3330.9799
1214,3309.467,3323.7591
1215,3331.0188,3323.8483
1216,3308.6690000000003,3324.0079
1217,3308.6972,3323.6675
1218,3308.6690000000003,3323.6785
1219,3308.6690000000003,3323.6675
1220,3315.0532,3336.8339
1221,3308.6690000000003,3323.8227
1222,3310.1908,3323.6675
1223,3308.6852,3324.7801
1224,3308.796,3328.5155
1225,3308.6690000000003,3323.9291
1226,3308.7954,3323.6675
1227,3308.6690000000003,3323.6675
1228,3308.6690000000003,3328.6641
1229,3308.6824,3323.6675
1230,3345.5614,3323.6767
1231,3308.7276,3342.6415
1232,3308.6690000000003,3336.6975
1233,3308.7732,3335.1415
1234,3308.6690000000003,3323.7583
1235,3308.9298,3323.9487
1236,3308.7059999999997,3324.1337
1237,3324.9572,3323.6723
1238,3308.6734,3324.2611
1239,3324.8458,3326.2359
1240,3308.8848,3324.0579
1241,3308.809,3323.6697
1242,3308.6690000000003,3325.7037
1243,3308.6690000000003,3325.1053
1244,3308.7812,3336.6313
1245,3309.2009999999996,3324.0631
1246,3313.4782,3325.1867
1247,3308.6690000000003,3330.1913
1248,3308.6690000000003,3323.6723
1249,3309.0126,3325.5699
1250,3308.6690000000003,3324.7859
1251,3309.941,3323.6675
1252,3309.1924,3323.6923
1253,3311.1208,3323.7887
1254,3308.8384,3324.8657
1255,3308.6988,3324.1895
1256,3309.5472,3329.2675
1257,3308.9324,3323.7779
1258,3308.6690000000003,3323.6697
1259,3308.8579999999997,3324.1569
1260,3308.8332,3323.9073
1261,3308.8590000000004,3324.1155
1262,3308.6690000000003,3323.6675
1263,3308.7574,3323.6731
1264,3309.0522,3335.4287
1265,3312.4598,3323.9241
1266,3309.0366,3333.4077
1267,3308.6690000000003,3323.6675
1268,3308.6690000000003,3323.6731
1269,3308.6690000000003,3325.0243
1270,3309.1096,3335.5821
1271,3308.7284,3328.8039
1272,3308.6690000000003,3323.7201
1273,3308.6690000000003,3323.7711
1274,3308.678,3324.3729
1275,3308.7042,3323.8029
1276,3308.678,3323.6675
1277,3308.6690000000003,3323.6675
1278,3308.7128,3323.6675
1279,3309.252,3326.6307
1280,3314.8059999999996,3323.6675
1281,3316.6068,3359.2755
1282,3308.6690000000003,3324.2787
1283,3308.9438,3323.9771
1284,3315.3508,3326.1733
1285,3308.6690000000003,3323.6675
1286,3309.675,3324.1083
1287,3308.6690000000003,3326.6077
1288,3309.3158,3323.6715
1289,3309.6276,3341.0845
1290,3308.6690000000003,3323.6675
1291,3311.2154,3326.2609
1292,3318.1592,3324.2163
1293,3308.6690000000003,3323.6675
1294,3309.3928,3332.7857
1295,3308.6690000000003,3323.7453
1296,3314.3494,3323.6999
1297,3308.7926,3332.5693
1298,3309.3254,3327.8281
1299,3310.9508,3326.8911
1300,3309.6290000000004,3326.7203
1301,3308.6690000000003,3325.1301
1302,3309.6626,3323.6675
1303,3308.76,3324.2515
1304,3308.6690000000003,3328.1243
1305,3308.7198,3323.6741
1306,3309.1384,3323.7515
1307,3311.7134,3340.6143
1308,3308.7508,3334.3927
1309,3308.6690000000003,3323.6675
1310,3308.778,3323.7015
1311,3308.7078,3323.6675
1312,3309.1814,3324.2903
1313,3309.6472,3324.6539
1314,3310.7952,3325.7053
1315,3308.7092,3323.6675
1316,3311.52,3323.7637
1317,3308.6690000000003,3323.6675
1318,3308.6690000000003,3323.7445
1319,3309.0104,3325.0705
1320,3308.6690000000003,3323.6675
1321,3322.2696,3328.2765
1322,3309.1616,3323.6779
1323,3309.6472,3323.8649
1324,3308.8628,3324.4891
1325,3310.9574,3326.4839
1326,3308.6690000000003,3323.6713
1327,3308.8614,3323.9355
1328,3309.3606,3323.6675
1329,3308.6690000000003,3323.7001
1330,3308.6690000000003,3324.4047
1331,3308.849,3389.7289
1332,3308.7152,3325.6069
1333,3308.7504,3324.1793
1334,3308.6690000000003,3327.8113
1335,3308.748,3323.6675
1336,3308.6690000000003,3334.5251
1337,3308.6746,3327.1383
1338,3309.0408,3324.0055
1339,3316.9094,3324.2257
1340,3308.6690000000003,3323.7013
1341,3317.8436,3352.5921
1342,3308.6690000000003,3328.5551
1343,3308.6690000000003,3324.7913
1344,3308.6884,3326.7919
1345,3310.9526,3323.7511
1346,3308.8354,3385.3947
1347,3308.6690000000003,3330.4113
1348,3316.8988,3324.7501
1349,3308.8982,3327.8671
1350,3308.6690000000003,3327.8643
1351,3309.6134,3326.3585
1352,3308.9766,3327.8241
1353,3315.7788,3323.7255
1354,3308.8632,3325.5919
1355,3308.6690000000003,3342.8027
1356,3308.7578,3323.6697
1357,3309.0672,3325.5469
1358,3308.805,3325.4153
1359,3308.6690000000003,3323.9085
1360,3319.4548,3323.6675
1361,3308.8104,3323.6675
1362,3308.6690000000003,3323.9787
1363,3308.6724,3323.9095
1364,3308.6690000000003,3325.6385
1365,3308.7428,3323.7317
1366,3309.163,3323.6675
1367,3308.9942,3323.6675
1368,3308.7764,3323.8395
1369,3308.6690000000003,3323.6675
1370,3308.6690000000003,3323.9279
1371,3308.6690000000003,3328.3159
1372,3308.6690000000003,3326.4641
1373,3309.3326,3323.6675
1374,3312.1982,3326.8719
1375,3308.6690000000003,3324.2865
1376,3310.5679999999998,3323.6675
1377,3323.0040000000004,3328.8781
1378,3308.6798,3360.7193
1379,3308.6690000000003,3344.0351
1380,3308.6690000000003,3323.6675
1381,3309.1612,3331.5709
1382,3309.2044,3323.7955
1383,3308.6690000000003,3323.6675
1384,3308.7556,3323.6675
1385,3324.4096,3323.7535
1386,3311.1606,3323.9231
1387,3308.688,3334.2359
1388,3308.6896,3325.9155
1389,3317.7674,3339.5661
1390,3321.7986,3328.7449
1391,3308.7804,3323.7333
1392,3308.8248,3323.8839
1393,3308.781,3323.7367
1394,3308.6690000000003,3324.4539
1395,3308.6690000000003,3323.7663
1396,3308.71,3325.3129
1397,3308.6690000000003,3327.8545
1398,3308.6734,3324.2359
1399,3308.7576,3323.7091
1400,3308.6690000000003,3323.6807
1401,3308.9536,3324.1349
1402,3308.6690000000003,3324.1171
1403,3308.8990000000003,3324.3701
1404,3309.0640000000003,3324.2299
1405,3318.8192,3348.7941
1406,3308.8474,3326.8589
1407,3308.8594,3323.6885
1408,3352.4976,3323.6799
1409,3309.9142,3324.1437
1410,3310.7408,3323.8343
1411,3333.9894,3323.6739
1412,3308.7728,3323.7235
1413,3308.6690000000003,3324.0781
1414,3308.6690000000003,3323.6675
1415,3311.2690000000002,3323.9457
1416,3308.6690000000003,3323.6675
1417,3308.6762,3324.3061
1418,3309.2782,3324.7365
1419,3308.6798,3323.6675
1420,3309.2156,3332.1991
1421,3308.6690000000003,3324.9451
1422,3309.0214,3328.6049
1423,3308.6926,3397.8013
1424,3308.6690000000003,3329.9599
1425,3308.6690000000003,3323.7115
1426,3310.4040000000005,3327.6977
1427,3308.8078,3324.4603
1428,3308.7294,3323.8663
1429,3308.6690000000003,3323.6741
1430,3308.6804,3326.4183
1431,3308.7126,3323.6841
1432,3308.6690000000003,3323.7559
1433,3308.69,3327.6437
1434,3308.7474,3323.6675
1435,3308.7846,3323.6675
1436,3309.2214,3323.8487
1437,3308.6690000000003,3323.7513
1438,3308.9676,3341.2365
1439,3308.7162,3324.1215
1440,3308.8504,3324.3071
1441,3308.9904,3323.6789
1442,3308.6690000000003,3324.3785
1443,3308.6690000000003,3327.6677
1444,3308.6690000000003,3335.4201
1445,3308.7504,3323.8427
1446,3311.3392,3327.2289
1447,3308.6690000000003,3323.6799
1448,3308.9486,3325.0607
1449,3308.8698,3327.7859
1450,3308.9744,3325.5135
1451,3308.6864,3323.9579
1452,3309.1224,3324.3987
1453,3312.2184,3325.2343
1454,3308.6690000000003,3324.7565
1455,3308.6690000000003,3323.7487
1456,3308.6690000000003,3325.1639
1457,3308.9994,3324.5999
1458,3310.8356,3324.3943
1459,3308.7540000000004,3323.6749
1460,3308.869,3325.2203
1461,3308.6690000000003,3324.8299
1462,3320.5372,3323.6675
1463,3308.6848,3324.4001
1464,3308.6690000000003,3327.6885
1465,3308.6690000000003,3326.6529
1466,3310.2462,3323.8595
1467,3308.6690000000003,3323.6675
1468,3308.6828,3324.8927
1469,3309.0556,3326.2485
1470,3308.6690000000003,3323.6695
1471,3308.7676,3324.6083
1472,3308.7438,3324.3329
1473,3308.6690000000003,3337.6077
1474,3308.6690000000003,3323.6981
1475,3311.0126,3323.7209
1476,3340.5484,3343.7621
1477,3309.0766,3323.6675
1478,3334.6182,3325.8791
1479,3308.6834,3323.7127
1480,3308.822,3326.0945
1481,3308.6734,3324.1139
1482,3308.7366,3326.8159
1483,3322.5738,3323.6675
1484,3308.8272,3324.5323
1485,3308.6690000000003,3323.7201
1486,3310.5038,3323.7179
1487,3308.7248,3326.5887
1488,3309.0024,3325.1507
1489,3309.0488,3324.8845
1490,3308.8012,3324.7885
1491,3308.6772,3326.9271
1492,3308.6690000000003,3323.6675
1493,3309.0508,3323.6675
1494,3308.6724,3323.6675
1495,3308.6690000000003,3324.1223
1496,3309.5224,3323.6675
1497,3308.7116,3323.6859
1498,3308.6690000000003,3329.4761
1499,3308.9672,3324.0577
1500,3308.7748,3334.6283
1501,3308.6809999999996,3324.1685
1502,3308.6690000000003,3325.3055
1503,3308.6690000000003,3324.0951
1504,3308.735,3352.6117
1505,3310.6784,3331.6267
1506,3308.6690000000003,3323.7427
1507,3320.5748,3323.7463
1508,3308.6690000000003,3323.6675
1509,3308.8786,3323.9733
1510,3308.6690000000003,3325.1497
1511,3311.843,3327.2405
1512,3308.6690000000003,3323.6675
1513,3309.7066,3324.6575
1514,3309.0534,3326.7785
1515,3308.6690000000003,3323.7069
1516,3309.7268,3323.6675
1517,3308.6734,3323.6675
1518,3308.972,3325.7051
1519,3308.8012,3324.4279
1520,3308.7486,3328.2221
1521,3308.9432,3324.5833
1522,3308.8336,3324.0069
1523,3308.8958,3356.2571
1524,3308.6690000000003,3323.6797
1525,3308.7076,3323.6675
1526,3309.1096,3329.3213
1527,3311.0134,3352.3259
1528,3309.558,3323.6675
1529,3308.6690000000003,3331.5921
1530,3309.4028,3323.6857
1531,3310.2052,3323.6675
1532,3308.8008,3323.6675
1533,3308.6690000000003,3323.6675
1534,3313.8142,3323.6763
1535,3308.7368,3338.7041
1536,3323.1144,3323.6675
1537,3308.6690000000003,3323.6675
1538,3308.6742,3323.6675
1539,3313.553,3323.8907
1540,3308.678,3323.6675
1541,3308.6690000000003,3323.6885
1542,3308.6690000000003,3323.6729
1543,3308.7059999999997,3323.6675
1544,3308.737,3323.7301
1545,3325.2790000000005,3327.1179
1546,3312.7654,3365.0587
1547,3313.2548,3324.1949
1548,3332.2162,3327.1835
1549,3308.6690000000003,3323.6675
1550,3315.7016,3323.6675
1551,3310.4794,3326.8855
1552,3308.6690000000003,3352.1989
1553,3308.9536,3323.6675
1554,3308.7756,3333.0443
1555,3308.6690000000003,3323.6997
1556,3308.6690000000003,3323.8389
1557,3310.6842,3325.0405
1558,3308.6690000000003,3329.3645
1559,3308.6932,3344.8837
1560,3308.6690000000003,3324.0555
1561,3308.7518,3323.7193
1562,3310.7612,3354.3313
1563,3308.8858,3408.7331
1564,3308.6690000000003,3326.3781
1565,3308.6690000000003,3344.9623
1566,3308.6690000000003,3333.9505
1567,3309.836,3324.5817
1568,3308.6690000000003,3340.2681
1569,3308.7682,3323.7197
1570,3312.6724,3323.7363
1571,3311.8128,3340.9851
1572,3308.6690000000003,3323.6675
1573,3309.7926,3323.7137
1574,3308.6690000000003,3329.4939
1575,3308.6690000000003,3323.6675
1576,3308.8478,3323.6675
1577,3308.6690000000003,3323.6675
1578,3308.8084,3323.6675
1579,3309.1246,3323.8497
1580,3309.1358,3323.7431
1581,3308.6690000000003,3323.9931
1582,3308.6690000000003,3327.1311
1583,3308.7488,3326.9505
1584,3308.6690000000003,3323.6675
1585,3308.6690000000003,3323.9571
1586,3308.8756,3323.6675
1587,3308.7894,3323.6675
1588,3309.4166,3324.0445
1589,3309.079,3324.3411
1590,3309.1776,3324.0147
1591,3308.9626,3323.8093
1592,3309.0654,3329.4165
1593,3308.7309999999998,3326.0893
1594,3308.6690000000003,3323.6675
1595,3308.6690000000003,3323.6675
1596,3308.9944,3326.8895
1597,3308.6690000000003,3325.9635
1598,3308.985,3323.7597
1599,3308.6738,3328.5575
1600,3308.6690000000003,3324.1307
1601,3309.0768,3324.4043
1602,3308.6690000000003,3324.5517
1603,3311.4788,3323.6737
1604,3308.9252,3334.2181
1605,3308.7742,3324.4047
1606,3308.6690000000003,3326.1221
1607,3316.9136,3327.9517
1608,3308.7276,3323.7207
1609,3308.6690000000003,3324.0137
1610,3310.1044,3323.7721
1611,3308.8972,3324.7361
1612,3308.6690000000003,3329.5865
1613,3308.941,3323.7139
1614,3308.7598,3323.7529
1615,3308.7740000000003,3323.6675
1616,3309.2986,3324.3273
1617,3309.6878,3339.0031
1618,3308.8474,3324.8135
1619,3308.6690000000003,3325.2835
1620,3308.8704,3411.2545
1621,3308.6836,3323.9043
1622,3308.671,3323.7951
1623,3308.7638,3324.3129
1624,3309.3462,3329.4107
1625,3309.8942,3340.4753
1626,3308.8708,3328.3107
1627,3308.9482,3323.6675
1628,3308.6690000000003,3323.6675
1629,3310.3926,3323.6675
1630,3309.0584,3326.0879
1631,3309.9162,3323.8869
1632,3308.6690000000003,3324.2757
1633,3308.6690000000003,3331.4431
