,score_real,score_approx_meanvrang,score_tree0,score_tree1,theorical_score
324,0.1527,0.19338582494879186,0.1029801416029377,0.19153195840206244,0.15578531775045024
325,0.1313,0.17764690682621284,0.16190549941108592,0.10290747073379257,0.13717368593381826
326,0.0959,0.15638248139994365,0.17471587680542042,0.0565299349564868,0.09975649751676097
327,0.0905,0.14587170432834673,0.10322733356991594,0.1051392572800356,0.10026609983611727
328,0.0264,0.08408102331126094,0.028897141252306833,0.08112047348196487,0.033577967517257334
329,0.2751,0.2550199397147612,0.3775592007380927,0.08208891050260783,0.2403820142702815
330,0.1503,0.19720079319614095,0.05997435561733445,0.2575379465398165,0.14441987035104314
331,0.1986,0.2209962421270268,0.24487819186254536,0.11690038725931898,0.20295065299368012
332,0.2253,0.236781332925218,0.3540929046460072,0.057865163750796915,0.19004179561241835
333,0.047,0.10656605656607177,0.08231076494048432,0.05741009839405493,0.05496285460171597
334,0.1455,0.18803188289249628,0.0883478678916169,0.20347013957657734,0.14858299394072072
335,0.2757,0.2592110690918651,0.1454159433341033,0.3100154587846733,0.2748076152835948
336,0.0443,0.10671161654175076,0.09582136244933268,0.044240007843475385,0.05169223929215309
337,0.1108,0.16255193284856126,0.11364874488173544,0.11656739295441483,0.11552521087368878
338,0.0845,0.14194702028400016,0.1078436931778309,0.0894648075248013,0.09230756339772113
339,0.2717,0.25985971492118354,0.2978142138534691,0.15189563795405375,0.27317559003104225
340,0.1977,0.21953038283266504,0.15586019334947807,0.1916743248381139,0.20254346607021215
341,0.0386,0.09891077323051936,0.09047267528563928,0.04106934123400215,0.04686157754267736
342,0.0865,0.14657032943215012,0.055167661113252366,0.1622769481879287,0.0923432244226941
343,0.2203,0.2321788384218259,0.14523934737977529,0.2365609733970583,0.22495045401867705
344,0.1173,0.17187787435423227,0.07240199137400948,0.18388088741481534,0.121249990714776
345,0.126,0.17780052998936685,0.19776820175079024,0.0732586225684301,0.12959996511371602
346,0.2977,0.2693245396892536,0.1440656878896149,0.3382631722602455,0.2922054174754157
347,0.2019,0.221705286497466,0.22311117959124868,0.13528518476311752,0.2065327946792084
348,0.0828,0.15261974527670266,0.19781286029721587,0.03389647809595184,0.08181935749873781
349,0.0893,0.15128842493278358,0.1871400606809263,0.04542396302871824,0.09262492933021954
350,0.1356,0.18926838456917716,0.2540359060775378,0.0532326059976437,0.13343493828689473
351,0.1594,0.19895568164684524,0.09121974308217468,0.2227625598956492,0.1627903251446603
352,0.032,0.09303706675163026,0.02972605938129438,0.0947397354491598,0.03908352146889662
353,0.2319,0.2391198669383897,0.14918124821248693,0.25227296264840704,0.2394477359940229
354,0.2842,0.25689243601813544,0.3986384287967626,0.06984982874387306,0.23367338387276446
355,0.1814,0.2101108175642802,0.12573849292200553,0.20546503280939232,0.18588965630386767
356,0.326,0.29070149492355035,0.2492980918021883,0.2714765770128339,0.3410853129647379
357,0.1316,0.17754141037406265,0.12637413494968258,0.13648429986539914,0.13902337314160068
358,0.0348,0.09823500945576813,0.10993498953474383,0.026782617908222874,0.041519644008477866
359,0.1774,0.2072762189822517,0.21960937397841165,0.11219648709127614,0.1822366791804771
360,0.1756,0.20486480067379406,0.13320105262054166,0.19329553592093848,0.1843460387857866
361,0.1608,0.19693007986986955,0.1271643458500585,0.17262089114266332,0.16496084536111522
362,0.0504,0.11095778753604313,0.06030818870307685,0.0887458742994304,0.060337753914904375
363,0.1426,0.1856496522483778,0.16560858645853266,0.11286719840791674,0.14812537486348587
364,0.1362,0.1810115360714171,0.09869405027219973,0.17879053054389182,0.14392707680006084
365,0.0332,0.08948266389121272,0.067275095151672,0.048877274066770816,0.041833008782742515
366,0.0193,0.07178504153600188,0.05573319031744179,0.03196447544689846,0.02641371231028537
367,0.0834,0.14229364719544005,0.1076940045199528,0.09460679212995966,0.09590830924080007
368,0.0365,0.09543679629937483,0.04785998453290302,0.07805332533907358,0.04631054100542283
369,0.0427,0.10332151218269746,0.05755965236956806,0.07244295270118714,0.04990332942845931
370,0.3236,0.2741960562575319,0.3928086126219408,0.11613430042943095,0.2953456976259361
371,0.2836,0.2661818497637,0.18064451603507625,0.28310124197415765,0.2904766023662231
372,0.1972,0.22440404052121166,0.3201536045293725,0.06076749807363765,0.17719703110833224
373,0.0294,0.08924118575529262,0.028704469580791987,0.09260092234957812,0.037430331909961534
374,0.0971,0.15861306159346908,0.19238207843107705,0.049523615943898966,0.0999596220841152
375,0.0813,0.1479355182081968,0.18770229676192066,0.042680887059847364,0.08945680258350787
376,0.1676,0.20216169035803064,0.10418326168517232,0.21231651653950007,0.16979311906742667
377,0.0564,0.11665380858332335,0.09038712229188736,0.061490332992720234,0.06204436220878865
378,0.0147,0.07279508391088177,0.009355562378127751,0.098288568033589,0.01892196026493358
379,0.0361,0.1055976311852556,0.14107911526857328,0.018492771939620192,0.041256693757098784
380,0.0294,0.08691095966531501,0.035617936971541364,0.07718968796427753,0.03725110333038184
381,0.3196,0.28656560875455106,0.2596625608031693,0.2543728268194057,0.33588021241003696
382,0.0462,0.10685699851635272,0.07580313387796092,0.06224629420957189,0.05468981380495285
383,0.0628,0.13177747872677445,0.0348601196677305,0.1653786014711725,0.0706382312847025
384,0.2418,0.2441714960117339,0.3272607773734317,0.09006696492216004,0.22212943654090886
385,0.0877,0.14557228730298652,0.13181050906999253,0.07087368309138256,0.09171772775845427
386,0.3593,0.28653181110071113,0.4153989152838722,0.12958757495021345,0.3264326659160718
387,0.226,0.2370517889782464,0.10432584379327728,0.2942922641591869,0.2199592004121499
388,0.0608,0.12562336451300302,0.1251501407744253,0.04846277708843381,0.06844200736589602
389,0.0561,0.11596397910848973,0.06295250403112466,0.08742640415645732,0.061486987711857725
390,0.1949,0.2187126959204269,0.21251460849461154,0.13463546511723087,0.1987535034626321
391,0.1922,0.2167284035279056,0.2334654493271437,0.11454102584482008,0.1933283367273408
392,0.1315,0.18085727935831653,0.08542758368032459,0.18990696124750653,0.13781318504883575
393,0.2021,0.2251422083983048,0.2777138174774108,0.0922944078272048,0.1960167697069928
394,0.0189,0.0701211708224999,0.03464353537503585,0.051964687333482994,0.026486192402712373
395,0.2043,0.22438046275832413,0.11682296414207816,0.2512614829393968,0.2069231227693145
396,0.35600000000000004,0.3075233153312853,0.29056112828648994,0.28397115917955024,0.3840755914591421
397,0.0644,0.13011170776501516,0.03999097075407722,0.14726166412627525,0.06942944666009672
398,0.187,0.21514667183659572,0.2684153642580586,0.08345604344098463,0.18011949618222314
399,0.1095,0.16242145569767227,0.15843073439090893,0.07967515234979723,0.11435681108634756
400,0.0812,0.14355471465830005,0.0574047994102189,0.14876692911761474,0.08810516204153368
401,0.2001,0.22712374242505864,0.06275515667301941,0.3219350878951076,0.18113538160308332
402,0.1802,0.2083552375524431,0.1861351050393239,0.14223444216864592,0.18711587049908024
403,0.1324,0.17890336718879102,0.15384903224586474,0.1127235464861128,0.14023567156117345
404,0.0887,0.14940741356474785,0.1675385204718784,0.0511571249044012,0.09050269314904563
405,0.3816,0.3265004199189305,0.2872466790922784,0.32391995908015925,0.4126174738762887
406,0.1057,0.15918883024624988,0.11244271637254424,0.114346967375917,0.1131066011993146
407,0.0874,0.15663857873515402,0.2203923919110713,0.03264721581417373,0.0886227848541084
408,0.0881,0.14528218689667838,0.09333233240070964,0.11705618921309364,0.1009931250181766
409,0.2121,0.2334737549895883,0.053888349139821184,0.3456717514948742,0.1791017279043654
410,0.0597,0.1247481474250486,0.04575462907220086,0.1302805320763196,0.06816341242098381
411,0.1154,0.16856358906327293,0.16557804493901795,0.0799734714915293,0.11867181442293145
412,0.115,0.1707107044270352,0.19422848053347666,0.06444715177561396,0.11813128231783372
413,0.2036,0.2233514033203256,0.22679612418036665,0.13472221262855474,0.20849479413376354
414,0.2662,0.2534715829175986,0.3496535491137395,0.09482294482644277,0.24152119555307244
415,0.2405,0.2436109568208001,0.16941137002335285,0.23478232937347784,0.2455541825731661
416,0.0703,0.13215087431936298,0.06049346351668125,0.12364976976125902,0.07847862606538357
417,0.1661,0.20077828724419744,0.18996876534460055,0.11658887214698704,0.16734691052045764
418,0.2306,0.2382976601662537,0.16875630786900486,0.2285914694563553,0.2404853075140477
419,0.1109,0.1667529193836048,0.07030251168012165,0.18055580267537236,0.11730864565182195
420,0.3114,0.2722451076063468,0.3805437528259701,0.12065503131999053,0.2930965603355564
421,0.1111,0.16309477647052253,0.130005432618038,0.11044482820492467,0.12243311406497105
422,0.1355,0.18614371125291096,0.2348996789110066,0.05733009114969149,0.12977464412301634
423,0.2336,0.2400618768347704,0.1542051839631536,0.2420147976737749,0.2370189097315823
424,0.0715,0.13510943719799062,0.13709869308938452,0.05285112343491023,0.07809747678665263
425,0.3117,0.2801444497971156,0.18415870882600535,0.32173157496008203,0.3212307382348886
426,0.0294,0.08568039846786145,0.047062551266056914,0.061400998558294576,0.0378912700423486
427,0.0649,0.12636521362712966,0.08181430185189995,0.08662670190122332,0.0737013260556903
428,0.3185,0.28710896041326034,0.23480308556156945,0.27810636753212964,0.33422678124793725
429,0.1042,0.1598915023777325,0.1476413051876906,0.08329632118671006,0.11142430788983376
430,0.0291,0.08774339503256429,0.02810459674697853,0.08757945764814447,0.03517164331579078
431,0.0394,0.09991394297924894,0.0852032753233921,0.04518348925451636,0.04769110256621166
432,0.0857,0.14819113059109118,0.052770103639115835,0.16467380646664267,0.09092742546113974
433,0.1072,0.16145519698172175,0.14291012103866305,0.08803048453774301,0.1127070360169256
434,0.1577,0.20393142992326985,0.2966001813988191,0.047470264061254715,0.14471682705468605
435,0.1548,0.19353435532788416,0.1256750809980715,0.16561336488650022,0.15889842003948168
436,0.1366,0.1805253925323988,0.1277589397387911,0.1411138281175097,0.14338821903093085
437,0.2826,0.26545308212855107,0.21938921720436094,0.243149371105422,0.29438859132817363
438,0.0685,0.12921253392857804,0.07917485119547707,0.09524356382431293,0.07722179969446351
439,0.0252,0.07975065165677814,0.033748448338093075,0.06523218883792015,0.031230371110447793
440,0.068,0.12985000808891595,0.06675608724141617,0.10760256055200926,0.07519637990649004
441,0.0911,0.14792513284074293,0.12941208581282346,0.08047102646657456,0.09842465670740558
442,0.1733,0.2049466008507566,0.15495376179463027,0.16215200868833576,0.17988550578317386
443,0.1649,0.20359096651862527,0.08160462290477814,0.2394514129782204,0.16170530617622147
444,0.1127,0.16568443346536027,0.15024089620108086,0.09175227805305668,0.1203070583599416
445,0.16699999999999998,0.20873546418527997,0.2831541841085608,0.06126995256816454,0.15907408985267185
446,0.2819,0.2633468516854526,0.14329657558219994,0.31800289336099113,0.2779270664904484
447,0.0858,0.14622478626055369,0.1520438507925777,0.05876064671700276,0.0910463326828011
448,0.2173,0.2307810412295747,0.21087705725188,0.1619677475391838,0.22171867980594476
449,0.1494,0.1968765316173396,0.2621957864846972,0.055189592117450274,0.14010225235076607
450,0.1373,0.18550515954915256,0.2172523393564742,0.07519087887056891,0.1422216163194699
451,0.3318,0.2881735870503325,0.1797321899811188,0.3497250493655842,0.3365842590952381
452,0.1347,0.18009954077763635,0.15724864765878885,0.11420526126071648,0.14372180502227833
453,0.3514,0.3044354805489917,0.2434642538478351,0.32129370206724817,0.3742672921427802
454,0.1147,0.1684885952211123,0.0696787019078973,0.17844491263534104,0.11554950408602438
455,0.2045,0.22409996854107292,0.22178098614248007,0.1453194420451685,0.2148143508692099
456,0.0904,0.14898955502115332,0.16461090580854912,0.05946953470255405,0.09795447282004333
457,0.0883,0.14945909201719318,0.05722503539339757,0.16166634766922394,0.0941936819611872
458,0.0903,0.1499939695159476,0.0626053683239929,0.1541492770323163,0.09587597242226764
459,0.0486,0.11028199613060016,0.09492376709057113,0.05220125673623759,0.0574985930659348
460,0.3901,0.3298819841597185,0.3113369686775221,0.3097689828869279,0.4207961931252583
461,0.2426,0.24449585946788235,0.24407792727344044,0.15851257442229993,0.24241512195682366
462,0.0799,0.14075668894875867,0.07628700670554764,0.12408997457226136,0.0919401916872844
463,0.1499,0.19289341012052727,0.22472971639414227,0.07723600825409306,0.14859296082738915
464,0.1326,0.17933261350760413,0.0934337630798462,0.1821273205128651,0.14103200272190308
465,0.1962,0.22186233708069225,0.28561948248274843,0.08779267999379649,0.1951775051120244
466,0.2483,0.24725779009934284,0.24246243794739036,0.17506273105244824,0.25611765391447816
467,0.1301,0.1805451855526992,0.20811296459196169,0.07057394481986748,0.1321619206045257
468,0.2405,0.2435250690522378,0.30134860736270264,0.11356147610809267,0.2348565408375323
469,0.0367,0.09978904420403956,0.10508763050076524,0.02937908994666625,0.04241466308544055
470,0.0643,0.12727822495428626,0.05339162666109111,0.12627171375862487,0.07348229334077641
471,0.0998,0.15525204996231332,0.13294036389969874,0.08778656753085233,0.10650273903990876
472,0.0575,0.12370081258468275,0.1419958404858432,0.0366630676678196,0.06366605288236561
473,0.1757,0.2104519876025998,0.2654679663929294,0.0796084862699056,0.17379052308781934
474,0.1562,0.19479177848710336,0.0983528346888515,0.20428873974939532,0.15912601508602714
475,0.1077,0.1607563051729911,0.10903142376874003,0.12436722651828022,0.11754078111853712
476,0.1902,0.2165972564433911,0.23342912313073585,0.11599997813179765,0.1947638443134652
477,0.1339,0.1805300313591984,0.1558453711121153,0.11320602038193185,0.14196042036897505
478,0.008,0.046817899950327965,0.021445524735022498,0.02996557233488469,0.0118227501416812
479,0.0885,0.1449430723145176,0.09706627865483726,0.10465388204515076,0.09565251586441477
480,0.2193,0.23333583196917715,0.11790809840748652,0.2651618434032825,0.2168627750011088
481,0.0395,0.09992362317144288,0.038938448818914284,0.09271482844258012,0.04609792050994911
482,0.0777,0.1369310496323074,0.0779753534571827,0.11644100947819196,0.08888588181361151
483,0.069,0.12930621900174188,0.11315548684767072,0.06321499718115844,0.07534944479455093
484,0.2153,0.22923807457055534,0.1814998527343265,0.1928050756847287,0.2243594824596734
485,0.2272,0.2375674129498509,0.09852694602835793,0.3056273476242213,0.21993742801330007
486,0.0576,0.12942894580747796,0.16716865938342754,0.027243251461100543,0.061389445166893465
487,0.1573,0.19376845829583547,0.1326382507658082,0.1677236661079521,0.16611317359714028
488,0.2916,0.2541058807709315,0.0375950839568128,0.4454146264462218,0.19598680626762727
489,0.10400000000000001,0.15903113232918112,0.15855785124464658,0.0772823103095755,0.11221053624365512
490,0.0412,0.10268688988558787,0.03991167318236622,0.09534381012899104,0.04798000586846171
491,0.2292,0.2374726894922237,0.2095219207100384,0.18603976827327032,0.2409078217720224
492,0.0991,0.1553708225533148,0.08087547541873763,0.1415779881748133,0.1058090239050644
493,0.1655,0.21283868343806156,0.33492674764864283,0.030030881491697563,0.12883649529282132
494,0.1753,0.2065872892336024,0.20252643412061944,0.12122599479022055,0.17980333446246044
495,0.0429,0.10324802741168218,0.07820426813303466,0.05695985630655837,0.052531335613814484
496,0.1006,0.15461005752606286,0.09652989740083363,0.12671830928350047,0.10958561615660906
497,0.0463,0.10759040967044704,0.05444166150686538,0.08406590469511302,0.05380310678192425
498,0.0738,0.1358956286800926,0.12486398306873635,0.06387770828373983,0.08201374926484273
499,0.3237,0.2753817078091606,0.3906891763010796,0.11849451180157355,0.2969275356584508
