,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3,nb_node_visited_mean_tree4,nb_node_visited_mean_tree5,nb_node_visited_mean_tree6,nb_node_visited_mean_tree7,nb_node_visited_mean_tree8,nb_node_visited_mean_tree9,nb_node_visited_mean_tree10,nb_node_visited_mean_tree11,nb_node_visited_mean_tree12,nb_node_visited_mean_tree13,nb_node_visited_mean_tree14,nb_node_visited_mean_tree15,nb_node_visited_mean_tree16,nb_node_visited_mean_tree17,nb_node_visited_mean_tree18,nb_node_visited_mean_tree19
131,531.7982,534.2454,531.7153,517.4417,514.1827,522.5045,543.4501,527.1881,520.2457,515.5127,515.5168,537.6324,524.1719,511.6141,599.2353,506.0969,537.5703,497.911,508.3062,587.7412
132,538.0138,510.9224,596.6846,521.3261,511.4883,542.8763,499.7205,527.8965,520.0321,711.9821,537.717,568.9562,523.7913,508.3667,520.2507,528.1403,511.8223,502.7328,508.1291,582.4278
133,535.0396,523.687,589.5374,545.4031,516.2833,525.7753,535.9901,518.9803,648.8781,525.8193,515.9792,524.7984,601.1857,510.4711,520.5537,554.4027,512.3795,557.3584,507.0235,535.319
134,544.2614,598.2544,515.5348,535.9805,518.0387,528.0893,504.5409,722.1375,517.2431,529.1609,517.0496,611.9508,535.0931,508.2087,519.9093,512.0155,515.4919,676.6498,588.1295,517.4308
135,523.3752,552.0914,514.4635,525.4383,520.1607,592.6341,503.6195,569.0469,526.4989,517.0593,538.2919999999999,546.9962,528.9687,509.4601,516.7587,499.1873,530.3623,572.3324,541.1398,514.2864
136,540.8254,511.5262,515.5396,508.8457,517.1789,581.7531,656.2329,518.1559,520.6171,642.7839,536.7274,530.9436,525.5507,532.7315,566.8313,532.2517,514.2483,566.6068,545.9477,530.0014
137,521.0319999999999,517.4648,584.6363,511.1251,513.9213,524.0935,535.3713,561.6981,515.5233,527.1815,554.6506,522.8888,639.5715,509.7777,512.5447,526.3623,519.5499,502.527,543.7718,526.3062
138,518.5804,514.7448,571.7028,521.2563,510.7305,533.7047,518.1993,556.0575,537.8951,518.0657,513.504,526.9342,528.3863,515.0627,529.7601,513.0939,519.2687,502.1084,508.4048,522.9862
139,530.0176,522.8294,533.8396,532.5557,511.2161,531.3851,505.3313,528.9459,592.3069,640.6591,545.2812,524.1854,551.4627,556.8605,542.1271,508.5177,517.2487,536.5838,507.7547,678.383
140,520.0492,524.2819999999999,516.8413,523.9945,511.8385,530.9377,520.0711,521.1557,515.1813,515.1451,537.1582,529.8286,622.0149,523.9443,516.8999,545.5931,512.5825,501.7114,511.7597,524.4132
141,547.637,677.8782,525.5281,508.2069,513.3073,527.4853,529.1459,519.2867,531.2497,523.9893,515.3492,526.0244,584.9003,510.6249,516.1395,511.3343,541.0657,510.2882,517.9205,515.4
142,584.752,625.3766,583.7185,512.6873,519.9619,526.0509,502.4553,550.1153,517.9037,518.6709,545.4256,526.3982,551.7175,517.9945,526.3845,677.3705,515.4447,533.2002,506.3136,531.7238
143,538.372,519.0334,530.1764,517.2845,517.0581,536.8461,518.1123,526.6947,530.2139,518.8681,517.3356,527.243,529.5173,513.3543,545.2355,636.6721,673.3051,498.9978,515.0626,581.7962
144,523.1134,521.7324,627.2798,559.9383,511.5613,534.2335,700.8745,528.8657,514.3497,520.0451,562.2688,735.6228,643.1767,513.3033,534.9107,526.8437,522.3243,567.0194,539.4049,516.3616
145,518.9066,552.4712,515.7601,546.6489,524.3345,524.9383,501.2023,559.9487,521.7027,514.2093,525.4680000000001,540.0226,548.9781,506.3761,513.7963,507.1065,573.4849,586.047,508.9626,523.9698
146,517.7286,526.326,520.555,553.5961,511.2641,784.2185,513.5789,528.1203,516.6449,519.0357,575.131,526.3414,527.0255,507.4989,515.2975,507.2017,511.9937,572.4228,510.3053,517.6572
147,521.7228,588.8078,553.7625,515.2181,513.5717,648.1473,532.9775,519.3359,621.4921,522.2259,521.2228,529.5706,639.6169,559.5995,658.9875,500.3219,597.6305,500.8934,507.8034,538.6928
148,521.7226,512.7312,521.8902,511.9215,518.2109,528.5661,500.5337,550.7039,512.8887,524.5917,518.9418,536.8612,546.9835,512.1791,517.1821,504.1005,516.4561,633.2012,518.2589,547.9942
149,520.5452,516.8976,689.1339999999999,558.2469,516.2339,523.0685,548.0491,532.4597,515.8021,517.8279,529.609,629.9438,532.7503,513.9281,523.6707,514.2779,533.0601,527.2232,666.5463,514.1194
150,523.03,571.685,518.9009,512.2485,521.4671,532.5391,504.0545,520.3795,530.1921,582.7601,523.4234,542.3182,526.9383,535.2903,517.3371,500.2471,528.9041,513.8116,534.8304,511.3076
151,518.9332,529.5272,622.9176,641.6731,514.9759,528.8991,511.0291,542.1909,515.4509,579.5387,546.3268,522.1894,535.3027,517.8019,515.7987,516.1681,522.3755,506.4416,552.6166,530.9766
152,539.7092,515.8374,516.7271,562.7115,631.7499,550.1793,504.2139,527.9311,519.6019,518.4639,518.3290000000001,534.1526,573.7735,510.9317,517.1035,514.6117,522.4357,525.9248,508.8416,517.9418
153,570.4398,515.2074,517.4176,514.4503,509.2755,523.1747,502.7861,566.0547,516.5761,578.6111,614.6588,524.161,579.7181,510.5949,522.6527,513.4135,518.7841,502.505,516.5058,514.825
154,514.6366,512.3992,576.4847,515.2689,510.9555,533.3459,514.9475,655.4689,564.7333,518.5663,514.3362,530.4034,588.6475,518.4721,534.5329,505.9565,591.5229,563.0834,505.3691,562.3314
155,518.2192,603.701,516.2277,575.4317,545.6275,528.9009,501.2785,546.3611,519.7965,561.5683,733.7389999999999,530.2838,533.9339,566.8287,538.9731,620.0011,514.0931,590.0394,533.7205,542.5462
156,556.0564,513.9294,515.2623,511.2499,512.8169,524.3707,520.9677,519.7253,539.0271,546.4181,514.109,681.9176,541.1715,595.5147,520.2621,514.3161,513.7637,501.2198,523.2187,515.8382
157,550.8392,531.5314,517.2151,518.7603,511.8543,522.9819,499.8655,567.7295,515.1417,644.3497,522.2922,554.9536,524.8705,511.0717,565.6243,694.7485,534.4657,517.409,576.6759999999999,600.4064
158,565.1504,540.9782,514.5988,531.5925,513.8589,523.6425,508.3687,546.2973,521.1681,520.8017,513.9580000000001,537.0452,678.6565,507.6625,564.3547,593.1233,593.2683,501.8038,705.9203,572.6712
159,588.0459999999999,629.3804,519.4166,510.7751,510.4519,533.6203,502.0679,547.7673,518.7023,524.3369,514.3282,569.7906,605.6001,526.5105,578.1317,503.2681,514.4537,500.2016,519.5288,540.1756
160,525.2704,659.6372,523.5753,512.7499,523.2747,543.6195,501.3319,520.1971,539.0473,518.5633,514.3112,559.4586,532.1045,617.5149,587.1569,570.8817,513.7751,543.2196,628.3133,588.0446
161,523.5624,535.1504,540.271,527.9575,511.7447,524.2503,548.0801,648.9521,515.1729,517.3257,511.9676,582.1786,525.3337,511.1371,515.8275,556.0809,542.3729,507.47,509.7438,559.304
162,522.9768,515.4414,535.3857,578.5539,521.4971,526.4615,503.9901,520.4311,556.9319,606.0743,526.988,528.7004,523.5837,617.1079,555.8001,519.0981,513.2379,496.8828,505.9006,582.7206
163,533.9574,589.6619999999999,523.7719999999999,665.4539,564.3071,528.6141,575.5505,518.7961,514.2489,537.3143,515.9332,530.5882,562.8171,557.9419,520.3459,541.3977,524.4703,548.2288,658.4263,549.2056
164,517.064,519.7056,522.9745,509.4909,701.0747,530.5403,507.5681,611.6595,519.6767,604.9279,522.7254,528.8524,533.7743,509.6245,516.9989,514.4165,522.2629,498.8066,713.5161,601.6422
165,585.6986,530.1264,516.5494,512.2597,537.5039,635.5987,599.0703,521.9881,529.2763,517.1639,524.363,550.5852,527.4873,529.7209,513.7707,503.6561,515.1487,609.698,541.5903,517.1342
166,606.1482,561.6294,517.6324,540.5793,511.6115,531.9033,500.8179,520.5377,533.5315,517.4445,544.3612,526.5886,626.1447,509.3317,535.9203,538.7859,580.7189,550.9098,522.743,557.6888
167,527.0976,513.811,601.391,513.5655,509.2749,606.8643,502.8199,546.5641,521.5197,567.9091,515.8312,531.2182,563.8705,511.4045,517.0823,542.5027,512.6841,505.19699999999995,537.1472,534.8082
168,547.6659999999999,536.0134,660.1638,520.2577,522.5207,522.3683,504.9079,693.7089,519.3033,527.3759,621.7622,523.1842,526.8031,530.8019,524.6725,596.4711,638.2535,597.087,512.7522,516.6982
169,519.7762,538.4146,525.5003,545.7867,548.3193,519.5699,710.4153,535.9223,629.9539,515.4477,515.689,527.8422,525.8507,509.4811,524.6553,511.0793,513.1525,510.9932,550.933,521.1716
170,636.55,513.339,538.0007,576.0523,511.8387,524.0051,560.4097,540.4555,514.8713,523.6165,634.6998,527.7152,525.3967,513.6719,517.1711,507.3379,636.0671,507.3208,532.888,594.86
171,531.7996,510.1746,536.682,540.1949,558.2855,600.8217,517.9827,520.4125,515.2725,515.6251,607.1748,524.1456,550.1209,512.2683,515.8633,514.2899,516.0727,506.3784,529.4054,570.5438
172,520.9862,541.981,672.6382,617.4073,509.3195,591.5157,538.3521,521.6533,518.8007,511.7479,534.5242,529.0374,530.1487,553.0691,530.5123,502.5037,514.7789,499.01599999999996,512.6275,513.4146
173,528.9068,582.4914,518.9447,518.0683,578.1217,595.0743,501.9203,520.2755,515.4813,554.8885,529.1934,603.9259999999999,551.9017,511.8705,523.5211,512.6187,512.4589,520.2702,611.6899,534.8928
174,522.8188,523.8262,527.8281,512.9487,510.1589,546.5121,515.2441,710.4171,516.1557,633.0489,525.3782,568.6726,596.7697,509.7681,518.9325,507.6483,633.7959,502.901,552.8244,515.1888
175,580.7696,521.1968,518.601,513.6749,513.8559,524.3595,576.9787,520.8239,515.0669,544.4779,514.7694,709.607,592.1907,512.3211,514.3309,509.5479,529.1921,609.712,545.2213,603.6752
176,520.302,558.4169999999999,527.3232,566.9489,511.1105,524.7275,509.9769,625.1173,568.1649,522.5221,521.048,550.5968,526.4817,510.2003,619.9949,554.0201,518.2805,522.4552,545.1667,545.8068
177,521.7454,522.246,516.3976,524.8837,595.2435,605.2345,523.7457,522.1963,579.5707,534.1169,512.3336,678.637,526.7733,510.3987,512.7021,500.4389,512.4121,502.829,548.4188,554.1258
178,523.6284,545.4208,526.9985,512.2501,511.8439,524.8625,506.8965,560.3225,544.8313,547.3115,519.9182,564.5698,535.1579,507.7163,514.6865,506.0453,513.9147,546.013,527.4076,521.8416
179,521.286,518.2242,534.5639,519.1867,517.2769,528.1797,524.9147,519.1663,516.6691,646.3915,522.5376,525.3009999999999,543.1011,510.7203,518.6139,502.7617,515.2667,500.4464,508.9883,568.8148
180,534.1798,535.7286,517.1851,527.6513,583.1881,601.3179,513.4427,547.8931,527.3263,525.4863,525.4754,530.2976,527.1443,508.9935,517.5615,501.0073,537.2233,526.241,532.4312,521.7844
181,522.19,526.6968,523.2799,596.9857,514.6363,525.5849,593.5805,591.7305,517.0133,523.2049,517.7126,677.9694,523.0631,516.7277,514.7771,509.5815,512.9543,508.0496,556.2361,639.8854
182,524.9966,562.356,526.2146,508.0133,514.0259,525.4103,508.7977,517.7537,517.9095,591.9053,515.9938,524.8572,544.6251,521.2741,513.8009,504.3905,524.3733,542.6816,514.452,580.0758
183,694.4514,523.5518,530.3807,521.3613,507.9311,531.5937,560.6435,559.9711,534.0897,647.6725,554.32,526.9166,553.3927,519.6117,530.4043,499.8775,521.8193,520.6598,516.2347,522.5632
184,649.2878,527.752,525.2201,616.3603,558.9003,648.0637,506.4233,535.9559,519.0799,513.1705,513.8336,524.8676,528.2475,511.2713,524.9519,507.4721,513.1113,509.7196,551.5511,530.9826
185,553.2696,519.7164,519.2071,626.9665,514.9709,577.6271,521.0607,556.7459,534.5753,514.2811,565.4618,554.7448,559.2353,560.8881,513.1757,521.4511,517.4453,547.191,688.6936,521.7944
186,534.3328,564.3004,648.6886,564.8803,528.1239,527.5709,503.7275,539.6075,515.6265,513.9385,515.9136,573.1046,537.9171,507.1097,535.3471,558.5877,569.8917,518.8212,511.5075,564.934
187,528.3874,514.1316,517.7943,523.9221,512.0363,523.7091,515.1551,587.1101,525.8055,554.6359,514.0682,645.773,526.7401,508.1359,520.9335,502.1017,519.8807,518.2806,578.4772,517.362
188,602.5802,520.9246,513.6059,511.4507,518.8265,605.0749,504.4715,520.7493,554.4975,517.6747,517.3464,586.453,526.6667,513.9095,517.8609,503.5757,514.7549,508.8282,507.0455,594.366
189,521.6608,672.7908,547.9513,609.0797,514.8643,669.6775,513.7941,530.5407,535.7851,522.0881,520.4206,549.308,569.5023,520.1883,515.8091,533.9159,525.8037,500.1602,517.5539,568.5186
190,520.4392,513.8306,517.0386,518.0715,590.9681,528.0927,507.4589,569.2391,514.1879,565.8611,514.0509999999999,571.3564,532.3477,511.0625,517.0317,504.7593,593.7871,500.8092,521.8007,561.2838
191,529.9694,539.389,529.7218,517.7301,520.7987,558.2073,505.0297,568.7681,543.7353,511.4723,515.7978,525.419,527.4639,511.9197,514.9237,500.3611,588.5685,650.9354,509.2407,668.9808
192,526.381,615.7462,698.8510000000001,511.7597,510.8689,541.3975,518.9931,666.4143,520.1033,532.1965,520.0928,565.9894,552.9701,547.6191,544.6445,501.3739,570.7725,515.515,511.2851,516.6324
193,530.105,521.7652,515.9309,529.2499,522.2625,544.7713,516.4877,526.4285,546.4733,547.1853,554.8762,529.812,556.4283,525.0599,514.6679,501.8043,540.1483,506.2734,506.0808,537.9248
194,531.5358,512.2772,534.62,510.5595,509.9567,534.1143,606.5035,519.0257,591.8133,513.0457,597.9758,562.6928,539.4667,525.5707,517.0971,504.6383,617.1891,498.1194,516.6946,526.6266
195,526.7466,513.1714,517.5784,513.0249,511.6129,523.9779,508.4469,634.9615,517.5771,520.9505,579.7696,526.3792,530.6871,534.4807,592.7295,514.8125,525.0225,499.7782,508.1187,536.1406
196,517.9756,512.9596,520.862,542.9805,513.4201,590.9345,497.7965,522.0695,519.3083,575.4365,513.9342,568.9218,526.7217,510.0463,521.3155,513.3283,524.8355,502.3154,636.2675,516.9422
197,518.4616,517.2158,526.5047,515.7161,508.2631,566.1041,528.5401,518.2623,512.2283,621.5651,516.1912,713.3308,541.0213,573.5271,523.3329,535.7421,572.7403,502.7446,518.7661,520.431
198,553.5014,603.9118,516.4486,539.5673,560.7041,554.8929,505.9007,550.5673,560.9377,564.5015,514.2648,542.1452,522.9197,508.7187,516.6597,525.6793,569.7523,586.6334,503.8536,529.6102
199,573.7148,523.3676,525.5582,633.6029,519.6765,527.5407,632.5397,602.5371,518.0197,525.0563,573.6596,529.9318,665.6511,508.7123,534.0679,499.9551,517.0965,501.8702,596.6678,516.1198
200,548.504,578.3602,527.5917,519.6861,549.8297,591.1925,503.6319,541.3633,521.1427,515.0247,573.987,528.4424,569.5241,516.7845,518.8003,523.7701,530.7987,503.1922,505.0456,513.433
201,586.5018,541.3696,525.9977,533.2639,510.4087,523.9537,521.3377,518.8395,516.7175,600.0401,513.321,571.6912,527.2757,585.1773,516.7577,503.6833,640.3437,545.0169999999999,518.5893,514.9638
202,526.6658,568.1918,521.8986,509.7891,536.1545,531.9373,750.0733,520.3585,523.0509,516.7583,536.6728,526.018,523.0181,577.0383,517.6441,561.4537,516.8123,499.898,572.7171,622.7436
203,519.7178,515.5614,524.3606,510.2355,539.5595,569.6067,503.7175,561.6939,517.1487,521.4097,514.2522,527.0076,580.7617,542.1311,516.4981,557.6511,511.1835,499.8762,507.4505,535.7636
204,620.8496,593.7698,581.9136,597.0667,521.7711,527.1299,551.7567,519.6129,512.6669,515.8461,513.7546,542.7402,559.3489,505.9115,515.8741,500.4651,510.1699,518.616,628.2329,519.8896
205,565.861,511.3014,594.265,511.3721,539.5159,570.2441,535.3465,655.0603,565.1035,514.3189,605.4206,522.773,534.3101,523.0723,516.2105,555.8259,512.0449,537.8284,510.4607,523.3304
206,556.534,512.7228,645.0235,561.4161,522.9953,541.0479,504.6935,520.7053,561.6925,544.2037,524.9942,573.0592,596.6949,527.5493,526.3587,501.7109,552.6993,504.9628,653.4093,516.5436
207,526.5246,563.6266,552.6753,513.1111,559.1443,524.1509,502.1053,523.7029,514.4711,528.6417,528.1732,525.9734,534.5825,510.8013,512.1667,530.4743,515.2403,572.0218,508.5732,516.211
208,565.0392,631.1386,514.5734,520.8707,517.1641,664.5263,504.5377,537.0461,518.5293,533.8413,514.6144,525.1344,643.5195,536.0401,521.2785,500.6637,514.5123,543.7306,507.0156,537.5516
209,544.766,666.4856,515.1514,556.3469,511.8369,533.2613,510.8291,533.6925,516.7145,565.6221,555.2678,525.544,529.3349,524.8323,562.1117,504.5271,523.1037,507.3068,522.0097,560.0464
210,520.727,533.457,527.8065,512.0733,508.9451,527.1073,498.7575,521.9811,525.1641,666.7613,515.445,522.9284,544.2527,509.5415,518.3395,519.0607,522.9539,508.314,504.1856,515.006
211,545.7558,545.3358,531.7731,576.7027,508.6859,559.1613,677.6357,746.0057,536.2983,516.7903,514.9830000000001,524.7378,531.4385,533.3303,523.2055,505.8103,532.6883,567.8240000000001,504.1648,557.465
212,539.4568,514.565,514.4488,511.3651,518.8251,562.1331,512.7737,538.6533,586.5033,517.7735,541.1188,542.1618,530.3009,536.5225,523.6491,592.0061,513.0727,506.4586,564.9844,682.6558
213,522.6544,527.4094,527.0698,513.5975,509.1377,717.0743,510.0485,579.3773,525.5005,519.7527,742.8482,545.628,525.3073,510.3909,516.7451,504.7687,508.4871,522.1988,626.9777,628.9652
214,563.561,585.924,540.2833,575.0657,509.9521,548.4975,505.7105,519.8361,515.6705,591.2039,523.9214,524.7136,529.2965,589.7569,516.6315,512.7907,533.9329,500.6504,579.6107,530.4868
215,518.0272,516.7644,516.6719,511.6677,521.3021,525.9879,613.5089,516.5467,541.8547,673.9401,516.185,522.8964,526.3181,535.2947,542.0795,499.4015,514.7477,561.9952,761.5231,580.2932
216,532.9626,587.6468,519.0477,515.9321,514.6963,523.5321,502.5311,547.4207,517.6537,565.7667,523.8674,545.513,527.6243,520.4647,553.7477,525.0809,514.0221,534.1792,610.0349,566.9974
217,519.3186,515.0252,520.185,560.9441,525.0229,544.4075,505.4595,604.8665,560.1839,530.9495,517.3104,527.9618,528.9259,515.6439,535.1937,585.0725,513.1559,520.4998,507.2839,517.8144
218,530.8942,520.3882,519.831,539.8839,516.9499,525.2993,520.8315,550.0745,518.8811,518.1393,515.46,618.2082,575.0759,511.9961,589.7901,502.0663,523.5979,580.8378,516.5588,577.4068
219,582.8958,524.465,549.9823,518.1653,513.1979,592.7123,528.9833,544.6359,564.2523,517.5853,705.6210000000001,524.2094,526.2809,513.9571,527.2849,497.7867,512.9935,502.9736,545.7597,664.8826
220,525.5790000000001,512.7716,534.612,513.8225,514.6415,652.5803,500.7057,536.0709,547.0027,681.1179,570.3832,527.9762,561.8323,537.2533,518.0679,500.0041,512.6267,498.5288,506.5516,527.4598
221,542.9830000000001,540.9988,516.7149,534.9791,508.8813,525.4559,506.1791,686.7163,535.2671,517.5365,573.0556,536.5042,571.1105,506.9453,640.8867,502.5625,549.0631,515.043,511.6672,513.3132
222,522.7494,523.8722,521.5201,514.8667,514.7005,524.1095,504.3497,565.9967,540.7285,517.2715,572.6822,522.7342,532.7863,514.2141,514.8045,502.4439,517.9293,504.3636,523.6524,515.54
223,541.3912,535.6262,531.8754,538.8961,516.4001,559.9415,589.1911,580.8543,561.6505,514.0843,520.0368,519.4876,606.8183,557.9493,539.7291,501.0551,512.5695,527.739,678.2846,531.1854
224,519.169,552.3612,515.4937,524.5599,528.3941,525.6133,504.9303,524.3213,514.8901,683.4637,538.9012,546.6928,526.0555,521.4505,602.4935,538.0325,530.5453,502.2596,697.0213,516.6728
225,520.0409999999999,509.9226,534.8187,530.6967,513.7999,530.3537,588.9845,523.2793,624.8719,544.3569,618.9162,663.3976,525.2413,509.2485,626.9379,504.0175,513.5691,509.7118,510.7286,514.2908
226,524.5814,514.7002,562.5367,513.2197,577.6223,539.4931,545.4921,547.7083,521.0401,575.9855,537.2804,523.021,526.0193,511.1007,514.7717,499.2669,587.4217,525.1658,552.1692,516.8038
227,522.0874,514.285,518.7165,513.4557,509.2387,529.6135,512.3497,561.2873,567.0359,538.3423,711.6244,523.9928,528.7897,507.8993,516.8809,537.9993,513.0247,511.6706,510.2224,528.8716
228,535.0384,517.5314,579.9354,533.8743,655.3229,747.3225,500.7107,555.4021,564.7021,515.0743,516.5806,541.5840000000001,551.8173,508.6119,532.5223,609.4051,685.6287,523.0748,600.1548,514.2024
229,543.5816,549.2268,566.4318,577.0887,509.1623,523.5385,512.8375,522.4545,516.4205,656.8387,603.1432,530.6022,620.0239,515.2267,649.1171,519.5077,515.6139,500.08,551.4557,515.5358
230,522.2218,509.8078,516.5324,536.4159,521.7413,525.6197,524.9815,571.6441,726.9303,519.3271,546.0152,526.1664,540.5239,508.0473,637.5915,502.0033,543.3679,499.2426,506.4685,533.8014
231,520.4646,520.303,516.1313,552.6439,543.6799,530.7439,503.6697,527.5615,518.1403,550.1835,521.6036,706.3176,527.6263,511.8275,591.7939,515.0277,514.0179,510.6778,506.86400000000003,515.8032
232,564.1878,527.0612,515.339,538.9561,510.2067,523.5293,501.8583,529.6141,564.5927,550.1387,517.2438,523.0556,526.8099,704.2255,517.7955,500.1625,622.5787,547.72,506.9681,533.4186
233,537.299,557.4208,513.3811,512.5393,549.5193,532.1401,507.7889,534.4675,514.6379,515.8225,514.13,538.515,575.2337,506.1151,517.3085,520.8685,593.1551,560.8544,515.039,519.725
234,527.4886,584.5924,544.5782,512.1943,514.3565,523.8451,499.0885,535.9245,515.3911,515.9013,573.7794,525.5222,539.6907,511.6983,522.8431,513.0753,555.5727,502.4738,554.8661,663.4508
235,523.8932,554.8576,527.4948,538.6157,511.5271,524.9421,556.9821,551.0871,517.7365,655.8827,516.0718,524.8214,526.7727,532.6971,519.2933,501.6089,515.6387,561.5258,513.0439,570.4452
236,591.8496,512.2948,546.5786,516.2407,511.4395,575.5647,610.1327,539.9065,571.5465,535.4599,572.7698,523.5002,530.2193,529.3317,527.6397,539.4441,525.9299,517.245,546.5122,514.1068
237,528.3322,580.5952,580.0778,624.2799,513.1463,539.8271,507.2209,545.0135,515.0469,520.7829,538.5326,527.1168,524.7137,511.0413,515.8093,504.3503,508.8847,582.6644,530.2679,555.0962
238,521.394,672.7296,541.9069999999999,511.1175,510.2113,523.6633,522.6617,518.6689,537.5071,560.7965,514.2748,615.453,566.3969,509.8447,520.5109,543.3083,529.8415,503.9356,523.526,611.5014
239,521.5012,513.9978,517.3423,532.6681,542.3727,576.7501,545.8703,524.6387,521.1109,560.6799,514.169,524.0678,527.9693,517.6337,521.9033,498.0971,527.1953,511.93300000000005,516.9812,751.8088
240,537.2154,513.8694,521.8981,519.7883,511.8541,532.9285,501.8489,558.0747,514.9201,517.1095,513.6446,558.2742,552.1251,615.4347,518.6335,498.4995,564.3121,505.2868,528.7179,550.548
